"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.71715,132.48923,136.91776,136.91777,157.56215,0.20929,-225.56728,1.01957,-0.02283,-0.04206,0.33333,0.14286,0.00000,0.08072,4.25894,69.63561,70.25956,1.00362,30.30453,-87.46419,2380.92090,2376.63843,0.00000,2377.49463,3442.21729,634.67297,-33904.31250,66.86433,-1.32649,-22.10688,0.40050,0.40050,157.74709,157.46074,282.18164,280.16656,415.94388,415.08658,1993.74768,1994.25244,1993.74768,1994.25244,9.97893,10.00349,76.07367,76.07367,99.67849,99.70304,192.50671,192.44971,412.15475,412.15475,412.94772,412.94772,171.00929,171.00934,14.26959,14.26959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71718,132.41971,136.86565,136.86565,157.50218,0.20921,-226.00383,1.01488,-0.02074,-0.05038,0.33333,0.14286,0.00000,0.09169,4.07224,69.46209,70.08610,0.99265,30.30455,-87.46411,2380.49292,2376.29761,0.00000,2377.06543,3449.73706,634.52515,-33906.79688,66.85075,-1.30804,-22.06361,0.40050,0.40050,161.70775,161.42117,294.59924,293.87872,426.28604,425.42548,1994.15417,1994.63171,1994.15417,1994.63171,10.02373,10.05122,76.22262,76.22262,99.70216,99.72678,194.28557,194.20767,412.49954,412.49954,413.58707,413.58707,170.99054,170.99054,14.27674,14.27674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71722,132.35703,136.81560,136.81560,157.44458,0.20913,-225.96518,1.01618,-0.01977,-0.06027,0.33333,0.14286,0.00000,0.06277,3.87531,69.32686,69.95092,0.94392,30.30457,-87.46404,2380.07544,2375.87305,0.00000,2376.64331,3457.20312,634.38080,-33909.25781,66.83308,-1.28570,-22.03626,0.40050,0.40050,164.12047,163.87480,302.13712,302.69693,432.58453,431.84549,1994.39526,1994.78003,1994.39526,1994.78003,10.05624,10.08102,76.31266,76.31266,99.71639,99.73753,195.76953,195.68318,412.82352,412.82352,414.16934,414.16934,170.97247,170.97243,14.28409,14.28409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71725,132.30313,136.76683,136.76682,157.38846,0.20906,-225.54059,0.99804,-0.01977,-0.06284,0.33333,0.14286,0.00000,-0.01340,3.65797,69.24371,69.86784,0.86606,30.30460,-87.46395,2379.65454,2375.46411,0.00000,2376.22681,3464.80981,634.23517,-33911.76562,66.81299,-1.27852,-22.01749,0.40050,0.40050,165.62015,165.44786,306.90564,308.13931,436.49918,435.98022,1994.54150,1994.79199,1994.54150,1994.79199,10.08188,10.09916,76.36834,76.36834,99.72511,99.73996,196.91539,196.83356,413.13898,413.13898,414.71909,414.71909,170.95441,170.95436,14.29140,14.29140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71728,132.25607,136.72221,136.72221,157.33711,0.20899,-225.16805,0.98158,-0.02009,-0.06298,0.33333,0.14286,0.00000,-0.09920,3.44112,69.21835,69.84253,0.79850,30.30462,-87.46387,2379.24561,2375.21851,0.00000,2375.81348,3472.16699,634.09357,-33914.19141,66.79249,-1.29049,-22.00566,0.40050,0.40050,166.50616,166.41164,309.80127,311.33838,438.81427,438.52933,1994.60962,1994.73059,1994.60962,1994.73059,10.10151,10.10988,76.40089,76.40089,99.72967,99.73782,197.70694,197.63971,413.43237,413.43237,415.21509,415.21509,170.93716,170.93710,14.29808,14.29808,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71731,132.21881,136.67981,136.67981,157.28833,0.20893,-225.19362,0.97066,-0.02035,-0.06107,0.33333,0.14286,0.00000,-0.17847,3.22366,69.24428,69.86852,0.75208,30.30464,-87.46380,2378.82520,2374.49634,0.00000,2375.39722,3479.58618,633.94836,-33916.63281,66.77171,-1.31646,-21.99748,0.40050,0.40050,167.06657,167.04268,311.60428,313.24500,440.28378,440.21170,1994.62891,1994.63367,1994.62891,1994.63367,10.11721,10.11690,76.42094,76.42094,99.73135,99.73341,198.26198,198.21481,413.71832,413.71832,415.68445,415.68445,170.91991,170.91985,14.30432,14.30432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71735,132.18741,136.64008,136.64009,157.24261,0.20886,-225.82646,0.96513,-0.02037,-0.06034,0.33333,0.14286,0.00000,-0.24309,3.01442,69.31411,69.93841,0.72851,30.30466,-87.46372,2378.39526,2374.42358,0.00000,2374.97046,3486.96777,633.80035,-33919.06641,66.75139,-1.35034,-21.99178,0.40050,0.40050,167.42155,167.45630,312.73615,314.30713,441.22040,441.32526,1994.61328,1994.52563,1994.61328,1994.52563,10.12999,10.12194,76.43308,76.43308,99.73109,99.72810,198.63762,198.61194,413.99396,413.99396,416.12390,416.12390,170.90285,170.90279,14.31000,14.31000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71738,132.16289,136.60326,136.60326,157.20023,0.20881,-227.10843,0.96382,-0.02024,-0.05553,0.33333,0.14286,0.00000,-0.29321,2.81736,69.42403,70.04839,0.72236,30.30468,-87.46365,2377.95825,2373.66284,0.00000,2374.53516,3494.24854,633.65039,-33921.46484,66.73199,-1.38668,-21.98782,0.40050,0.40050,167.65076,167.73409,313.23575,314.99890,441.83060,442.08209,1994.58228,1994.41309,1994.58228,1994.41309,10.14078,10.12579,76.44040,76.44040,99.72971,99.72251,198.88786,198.88219,414.25781,414.25781,416.53268,416.53268,170.88608,170.88603,14.31510,14.31510,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71741,132.14229,136.56866,136.56866,157.16043,0.20875,-229.01520,0.96511,-0.01998,-0.04927,0.33333,0.14286,0.00000,-0.33282,2.63666,69.56223,70.18665,0.72633,30.30470,-87.46357,2377.50684,2373.22998,0.00000,2374.08643,3501.54932,633.49603,-33923.87109,66.71455,-1.42288,-21.98157,0.40050,0.40050,167.80817,167.93002,313.72491,315.20517,442.25516,442.62305,1994.53186,1994.30688,1994.53186,1994.30688,10.15019,10.12917,76.44491,76.44491,99.72751,99.71699,199.05736,199.06998,414.51486,414.51486,416.91995,416.91995,170.86932,170.86931,14.31972,14.31972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71744,132.12267,136.53601,136.53601,157.12285,0.20870,-231.44547,0.97070,-0.02006,-0.03667,0.33333,0.14286,0.00000,-0.37151,2.44730,69.70355,70.32802,0.72660,30.30473,-87.46349,2377.04297,2372.93994,0.00000,2373.63184,3508.85669,633.33783,-33926.27734,66.70059,-1.45428,-21.96819,0.40050,0.40050,167.92606,168.06612,314.34308,314.96417,442.57968,443.00259,1994.45801,1994.22180,1994.45801,1994.22180,10.15792,10.13325,76.44767,76.44767,99.72440,99.71230,199.17320,199.20084,414.76508,414.76508,417.28641,417.28641,170.85260,170.85262,14.32388,14.32388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71748,132.10303,136.50459,136.50459,157.08669,0.20866,-234.34999,0.96780,-0.01969,-0.03264,0.33333,0.14286,0.00000,-0.42004,2.25021,69.81910,70.44363,0.71669,30.30475,-87.46342,2376.55371,2372.43921,0.00000,2373.14893,3516.37500,633.17139,-33928.75391,66.68859,-1.48740,-21.95070,0.40450,0.40450,169.57335,169.68852,316.01758,315.66705,446.93451,447.28278,1994.44714,1994.27185,1994.44714,1994.27185,10.16582,10.14312,76.50336,76.50336,99.72144,99.71146,199.31274,199.34929,415.03354,415.03354,417.67914,417.67914,170.83553,170.83559,14.32782,14.32782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71751,132.08241,136.47711,136.47711,157.05505,0.20861,-237.60831,0.96467,-0.01887,-0.03031,0.33333,0.14286,0.00000,-0.47026,2.07800,69.89848,70.52307,0.70462,30.30477,-87.46334,2376.06079,2371.90039,0.00000,2372.65308,3523.75586,633.00415,-33931.17969,66.67821,-1.52344,-21.93455,0.40450,0.40450,171.10687,171.17825,320.25739,319.54703,450.96564,451.18173,1994.47864,1994.38074,1994.47864,1994.38074,10.18164,10.16380,76.55708,76.55708,99.72380,99.71762,199.69206,199.72777,415.32190,415.32190,418.10672,418.10672,170.81920,170.81927,14.33178,14.33178,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71754,132.06375,136.45338,136.45337,157.02774,0.20858,-241.23399,0.96341,-0.01798,-0.02981,0.33333,0.14286,0.00000,-0.51868,1.92568,69.94222,70.56686,0.69346,30.30479,-87.46326,2375.56274,2371.45142,0.00000,2372.15942,3531.00952,632.83569,-33933.56641,66.66895,-1.56111,-21.92097,0.42050,0.42050,176.66312,176.68929,325.07068,324.13586,465.59222,465.67184,1994.73254,1994.71216,1994.73254,1994.71216,10.19948,10.18709,76.74873,76.74873,99.72751,99.72523,200.20180,200.23003,415.62924,415.62924,418.56769,418.56769,170.80354,170.80363,14.33577,14.33577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71757,132.04803,136.43747,136.43745,157.00943,0.20855,-245.17502,0.96125,-0.01382,-0.02979,0.33333,0.14286,0.00000,-0.56690,1.75660,69.95327,70.57797,0.68210,30.30481,-87.46319,2375.06226,2370.76392,0.00000,2371.65723,3538.11230,632.66669,-33935.90234,66.66256,-1.59905,-21.91143,0.44050,0.44050,191.41826,191.40210,347.02896,345.98398,504.25681,504.20706,1995.86511,1995.91553,1995.86511,1995.91553,10.28043,10.27361,77.26157,77.26157,99.77148,99.77290,201.98779,202.00507,416.18204,416.18204,419.51077,419.51077,170.79036,170.79047,14.34175,14.34175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71760,132.04117,136.43495,136.43495,157.00655,0.20855,-249.43456,0.95933,-0.00741,-0.02822,0.33333,0.14286,0.00000,-0.61633,1.57725,69.93268,70.55743,0.67055,30.30483,-87.46312,2374.55444,2370.43628,0.00000,2371.15576,3545.12329,632.49579,-33938.20703,66.66199,-1.63901,-21.90606,0.46400,0.46400,211.02684,210.97499,381.94760,380.70770,555.50037,555.33813,1997.55627,1997.67078,1997.55627,1997.67078,10.41303,10.41139,77.92778,77.92778,99.84542,99.85004,205.43848,205.44354,416.91791,416.91791,420.79865,420.79865,170.78024,170.78035,14.35121,14.35121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71763,132.04706,136.45166,136.45168,157.02579,0.20857,-254.20004,0.95921,0.00253,-0.03065,0.33333,0.14286,0.00000,-0.66287,1.38078,69.87667,70.50148,0.66376,30.30486,-87.46304,2374.01855,2369.75488,0.00000,2370.63110,3552.31445,632.31586,-33940.57031,66.66926,-1.68152,-21.90830,0.49609,0.49609,240.99820,240.90993,434.58237,433.16537,633.66705,633.38422,2000.19092,2000.37183,2000.19092,2000.37183,10.61837,10.62256,78.90334,78.90334,99.96028,99.96830,211.14030,211.13280,417.97537,417.97537,422.69034,422.69034,170.77415,170.77426,14.36593,14.36593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71766,132.07455,136.49179,136.49179,157.07196,0.20863,-259.13959,0.96023,0.01437,-0.03380,0.33333,0.14286,0.00000,-0.70668,1.17313,69.79614,70.42101,0.65806,30.30487,-87.46297,2373.48877,2369.36108,0.00000,2370.09399,3559.23975,632.13843,-33942.84375,66.68585,-1.72184,-21.92081,0.50000,0.50000,266.66446,266.54794,497.46704,496.04871,700.17328,699.79236,2002.74854,2002.97668,2002.74854,2002.97668,10.87404,10.88335,79.71383,79.71383,100.10007,100.11082,218.73181,218.71242,419.21158,419.21158,424.90085,424.90085,170.77296,170.77307,14.38575,14.38575,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71769,132.12267,136.55496,136.55495,157.14464,0.20873,-264.54840,0.96157,0.02364,-0.03727,0.33333,0.14286,0.00000,-0.75800,0.93580,69.69225,70.31716,0.64530,30.30490,-87.46290,2372.92627,2368.80176,0.00000,2369.54639,3566.41113,631.95050,-33945.20312,66.71121,-1.76135,-21.94461,0.50800,0.50800,287.12756,286.99423,547.81171,546.48071,753.09821,752.65497,2004.75085,2005.00720,2004.75085,2005.00720,11.09464,11.10781,80.33463,80.33463,100.20701,100.21945,226.73900,226.70894,420.46609,420.46609,427.08752,427.08752,170.77475,170.77484,14.40967,14.40967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71773,132.19135,136.63887,136.63887,157.24120,0.20886,-270.42081,0.95709,0.03081,-0.04030,0.33333,0.14286,0.00000,-0.81087,0.67364,69.57057,70.19555,0.63588,30.30492,-87.46282,2372.32788,2368.08398,0.00000,2368.96216,3573.85327,631.75085,-33947.65234,66.74367,-1.80521,-21.98055,0.50800,0.50800,301.35699,301.21585,587.85284,586.59760,789.79193,789.31750,2006.08997,2006.35754,2006.08997,2006.35754,11.28678,11.30265,80.75623,80.75623,100.28671,100.29999,234.30577,234.26747,421.76782,421.76782,429.30420,429.30420,170.77911,170.77919,14.43632,14.43632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71776,132.27470,136.73607,136.73607,157.35306,0.20901,-276.68481,0.95959,0.03524,-0.04451,0.33333,0.14286,0.00000,-0.83119,0.43333,69.44051,70.06554,0.66136,30.30494,-87.46274,2371.70532,2367.61621,0.00000,2368.34424,3581.38403,631.54370,-33950.13672,66.77957,-1.85214,-22.02751,0.50800,0.50800,309.82596,309.68481,612.70587,611.54462,811.65314,811.17548,2006.69653,2006.96130,2006.69653,2006.96130,11.42818,11.44565,81.00093,81.00093,100.32800,100.34135,240.34830,240.30472,423.02344,423.02344,431.37463,431.37463,170.78494,170.78502,14.46316,14.46316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71779,132.36388,136.83710,136.83710,157.46933,0.20916,-283.06546,0.97638,0.03807,-0.05296,0.33333,0.14286,0.00000,-0.80928,0.19106,69.32707,69.95217,0.71790,30.30496,-87.46266,2371.08081,2366.87720,0.00000,2367.71802,3588.77710,631.33618,-33952.57812,66.81341,-1.88424,-22.08816,0.50800,0.50800,314.69687,314.56604,625.88043,625.40649,824.29999,823.85529,2006.85681,2007.08887,2006.85681,2007.08887,11.52929,11.54680,81.13735,81.13735,100.34181,100.35423,244.64745,244.60149,424.20734,424.20734,433.26688,433.26688,170.79144,170.79152,14.48822,14.48822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71782,132.45595,136.93773,136.93774,157.58514,0.20931,-289.15811,0.99047,0.03981,-0.05808,0.33333,0.14286,0.00000,-0.77096,-0.05848,69.24382,69.86897,0.77708,30.30498,-87.46259,2370.46362,2366.16846,0.00000,2367.09985,3596.00830,631.13116,-33954.97266,66.84499,-1.89840,-22.15632,0.50800,0.50800,317.52911,317.42661,632.97144,633.04138,831.72437,831.37494,2006.77686,2006.94897,2006.77686,2006.94897,11.60723,11.62191,81.21369,81.21369,100.34112,100.35088,247.56816,247.52388,425.32562,425.32562,435.00201,435.00201,170.79823,170.79829,14.51098,14.51098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71786,132.55087,137.03737,137.03737,157.69980,0.20947,-294.73239,1.00780,0.04088,-0.05735,0.33333,0.14286,0.00000,-0.71876,-0.30229,69.19737,69.82258,0.83708,30.30501,-87.46252,2369.85181,2365.72461,0.00000,2366.48413,3603.16382,630.92804,-33957.34766,66.87471,-1.89677,-22.22970,0.50800,0.50800,319.24503,319.18195,636.64008,637.18549,836.29388,836.07843,2006.56018,2006.65552,2006.56018,2006.65552,11.67114,11.68100,81.25730,81.25730,100.33213,100.33815,249.53152,249.49318,426.39798,426.39798,436.61902,436.61902,170.80516,170.80522,14.53163,14.53163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71788,132.64769,137.13400,137.13400,157.81100,0.20961,-299.47855,1.02215,0.04165,-0.05874,0.33333,0.14286,0.00000,-0.66699,-0.51099,69.18559,69.81085,0.88220,30.30503,-87.46244,2369.25708,2365.06763,0.00000,2365.88428,3610.17407,630.73035,-33959.68359,66.90218,-1.87962,-22.30610,0.50800,0.50800,320.31741,320.29153,638.51263,639.38916,839.21838,839.13007,2006.26221,2006.28723,2006.26221,2006.28723,11.72498,11.72987,81.28214,81.28214,100.31834,100.32080,250.82472,250.79575,427.41821,427.41821,438.11545,438.11545,170.81209,170.81215,14.55005,14.55005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71792,132.74835,137.23198,137.23198,157.92374,0.20976,-303.39297,1.03279,0.04205,-0.05532,0.33333,0.14286,0.00000,-0.62101,-0.70052,69.20929,69.83461,0.90937,30.30505,-87.46236,2368.65649,2364.52051,0.00000,2365.28687,3617.36523,630.53046,-33962.08594,66.92934,-1.84948,-22.38642,0.50800,0.50800,321.05365,321.06650,639.36743,640.48669,841.29022,841.33411,2005.90234,2005.85596,2005.90234,2005.85596,11.77410,11.77348,81.29701,81.29701,100.30132,100.30009,251.71399,251.69618,428.43561,428.43561,439.56750,439.56750,170.81924,170.81931,14.56716,14.56716,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71795,132.85283,137.33058,137.33057,158.03720,0.20991,-306.25708,1.03937,0.04219,-0.05067,0.33333,0.14286,0.00000,-0.58316,-0.87563,69.25980,69.88517,0.91971,30.30507,-87.46229,2368.05835,2364.08252,0.00000,2364.69067,3624.69141,630.33087,-33964.54297,66.95689,-1.81043,-22.46711,0.50800,0.50800,321.58386,321.62735,639.75397,640.80853,842.84058,842.98962,2005.50183,2005.40405,2005.50183,2005.40405,11.81936,11.81395,81.30573,81.30573,100.28214,100.27797,252.31779,252.31212,429.44308,429.44308,440.96609,440.96609,170.82655,170.82663,14.58287,14.58287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71798,132.96114,137.42915,137.42915,158.15067,0.21006,-307.97363,1.04285,0.04205,-0.04478,0.33333,0.14286,0.00000,-0.55182,-1.03365,69.32451,69.94994,0.91793,30.30509,-87.46221,2367.46948,2363.05273,0.00000,2364.09302,3632.09790,630.13391,-33967.03125,66.98505,-1.76628,-22.54611,0.50800,0.50800,321.99783,322.05899,639.54572,640.37891,844.10431,844.31409,2005.07812,2004.95557,2005.07812,2004.95557,11.86003,11.85147,81.31074,81.31074,100.26091,100.25504,252.72888,252.73402,430.43317,430.43317,442.30255,442.30255,170.83397,170.83406,14.59712,14.59712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71802,133.06642,137.52637,137.52635,158.26251,0.21021,-308.55029,1.04445,0.04181,-0.03842,0.33333,0.14286,0.00000,-0.52391,-1.17067,69.38652,70.01201,0.90984,30.30511,-87.46214,2366.89917,2362.77490,0.00000,2363.51831,3639.48193,629.94263,-33969.52344,67.01374,-1.71999,-22.62116,0.50800,0.50800,322.33575,322.39825,639.58319,640.06854,845.17340,845.38812,2004.63440,2004.51721,2004.63440,2004.51721,11.89733,11.88787,81.31358,81.31358,100.23917,100.23315,253.01353,253.02643,431.39270,431.39270,443.56183,443.56183,170.84138,170.84148,14.60984,14.60984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71805,133.16774,137.62025,137.62025,158.37057,0.21035,-308.09753,1.04527,0.04174,-0.03795,0.33333,0.14286,0.00000,-0.49689,-1.29023,69.43912,70.06467,0.90016,30.30514,-87.46206,2366.35864,2362.13916,0.00000,2362.96753,3646.69849,629.76074,-33971.96484,67.04114,-1.67379,-22.69447,0.50800,0.50800,322.62939,322.68314,639.39386,639.57361,846.12921,846.31390,2004.19641,2004.10095,2004.19641,2004.10095,11.93022,11.92141,81.31516,81.31516,100.21715,100.21197,253.21693,253.23340,432.30450,432.30450,444.72568,444.72568,170.84863,170.84872,14.62098,14.62098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71808,133.26605,137.71178,137.71178,158.47589,0.21049,-306.75604,1.04560,0.04163,-0.03683,0.33333,0.14286,0.00000,-0.46849,-1.39715,69.48426,70.10986,0.89144,30.30516,-87.46198,2365.84229,2361.60449,0.00000,2362.44360,3653.81567,629.58636,-33974.37891,67.06738,-1.62771,-22.76710,0.50800,0.50800,322.89337,322.93607,639.10895,639.26007,847.00452,847.15143,2003.76599,2003.69055,2003.76599,2003.69055,11.96039,11.95271,81.31606,81.31606,100.19549,100.19137,253.37274,253.38948,433.17947,433.17947,445.81259,445.81259,170.85577,170.85587,14.63083,14.63083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71811,133.36237,137.80287,137.80286,158.58070,0.21063,-304.58994,1.04691,0.04145,-0.03342,0.33333,0.14286,0.00000,-0.43709,-1.49473,69.52088,70.14654,0.88430,30.30518,-87.46191,2365.33838,2361.37988,0.00000,2361.93701,3660.98779,629.41571,-33976.81641,67.09354,-1.58027,-22.83907,0.50800,0.50800,323.14169,323.17422,638.90228,638.97308,847.83844,847.95044,2003.33240,2003.27637,2003.33240,2003.27637,11.98885,11.98227,81.31659,81.31659,100.17393,100.17078,253.50136,253.51672,434.03754,434.03754,446.85016,446.85016,170.86298,170.86307,14.63974,14.63974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71814,133.45663,137.89375,137.89375,158.68530,0.21077,-301.62930,1.04813,0.04138,-0.03333,0.33333,0.14286,0.00000,-0.40223,-1.58741,69.55044,70.17616,0.87906,30.30520,-87.46184,2364.84595,2360.52417,0.00000,2361.43994,3668.24707,629.24829,-33979.29297,67.11901,-1.53115,-22.91264,0.50800,0.50800,323.38263,323.40485,638.57800,638.57251,848.65430,848.73090,2002.90149,2002.86487,2002.90149,2002.86487,12.01552,12.01015,81.31689,81.31689,100.15224,100.15009,253.61324,253.62616,434.88281,434.88281,447.84482,447.84482,170.87025,170.87036,14.64783,14.64783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71818,133.55086,137.98506,137.98506,158.79037,0.21091,-297.86758,1.04962,0.04122,-0.03034,0.33333,0.14286,0.00000,-0.36371,-1.67436,69.57099,70.19676,0.87532,30.30523,-87.46176,2364.36230,2360.31909,0.00000,2360.95288,3675.66016,629.08301,-33981.82812,67.14454,-1.47948,-22.98663,0.50800,0.50800,323.61804,323.63083,638.29059,638.21277,849.45557,849.49951,2002.46973,2002.45142,2002.46973,2002.45142,12.04111,12.03695,81.31708,81.31708,100.13062,100.12938,253.71506,253.72502,435.72232,435.72232,448.80585,448.80585,170.87769,170.87779,14.65522,14.65522,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71821,133.64307,138.07448,138.07449,158.89330,0.21105,-293.41626,1.05123,0.04109,-0.02857,0.33333,0.14286,0.00000,-0.32303,-1.75368,69.57921,70.20504,0.87258,30.30525,-87.46169,2363.89893,2359.67285,0.00000,2360.48193,3683.05298,628.92407,-33984.36328,67.16925,-1.42627,-23.05977,0.50800,0.50800,323.84445,323.84641,638.07465,637.82080,850.22870,850.23547,2002.05212,2002.05640,2002.05212,2002.05640,12.06501,12.06236,81.31718,81.31718,100.10954,100.10935,253.80849,253.81532,436.53635,436.53635,449.71204,449.71204,170.88510,170.88521,14.66180,14.66180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71824,133.73134,138.16129,138.16129,158.99318,0.21118,-288.35782,1.05243,0.04095,-0.02708,0.33333,0.14286,0.00000,-0.28119,-1.82466,69.57291,70.19879,0.87038,30.30527,-87.46161,2363.45996,2359.15601,0.00000,2360.03418,3690.37305,628.77258,-33986.88281,67.19288,-1.37204,-23.13170,0.50800,0.50800,324.06152,324.05078,637.87854,637.45831,850.97235,850.93518,2001.64893,2001.67871,2001.64893,2001.67871,12.08705,12.08633,81.31724,81.31724,100.08912,100.09017,253.89529,253.89861,437.32022,437.32022,450.56079,450.56079,170.89244,170.89255,14.66763,14.66763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71827,133.81664,138.24429,138.24429,159.08870,0.21131,-282.83170,1.05325,0.04071,-0.02633,0.33333,0.14286,1.00000,-0.23916,-1.86578,69.55154,70.17749,0.86873,30.30529,-87.46153,2363.05005,2358.98804,0.00000,2359.61353,3697.52490,628.63037,-33989.34766,67.21503,-1.31849,-23.20163,0.50800,0.50800,324.26981,324.24564,637.72949,637.15826,851.68689,851.60327,2001.26233,2001.31824,2001.26233,2001.31824,12.10685,12.10830,81.31727,81.31727,100.06941,100.07178,253.97595,253.97533,438.06543,438.06543,451.34589,451.34589,170.89961,170.89972,14.67273,14.67273,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
