"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.72859,146.48634,149.80852,149.80852,172.39658,0.22843,-761.95428,0.99710,-0.09503,-0.00119,0.33333,0.14286,1.00000,-3.06443,-0.21342,67.94135,68.59794,-0.04335,30.31875,-87.42114,1680.51172,1647.66199,0.00000,1677.37158,7578.46924,408.99622,-35488.22656,71.34914,-4.06155,-28.84969,0.34900,0.34900,105.58778,105.58792,149.87410,149.87302,278.90182,278.90222,1990.06506,1990.06494,1990.06506,1990.06494,11.06280,11.06283,73.97038,73.97038,99.50321,99.50320,180.32314,180.32320,406.51550,406.51550,406.61136,406.61136,163.49324,163.49318,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72862,146.40665,149.72525,149.72525,172.30074,0.22831,-760.92847,0.99667,-0.09484,-0.00119,0.33333,0.14286,1.00000,-3.06275,-0.21313,67.94121,68.59785,-0.04043,30.31877,-87.42107,1679.28589,1646.13611,0.00000,1676.12195,7585.45410,408.59854,-35491.05078,71.30935,-4.06094,-28.83376,0.34900,0.34900,105.58984,105.59007,149.98471,149.98421,278.90701,278.90765,1990.06653,1990.06641,1990.06653,1990.06641,11.05226,11.05229,73.97038,73.97038,99.50330,99.50329,180.32794,180.32799,406.52011,406.52011,406.61588,406.61588,163.47113,163.47107,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72864,146.32780,149.64313,149.64313,172.20624,0.22818,-760.00159,0.99627,-0.09466,-0.00119,0.33333,0.14286,1.00000,-3.06130,-0.21285,67.94107,68.59776,-0.03747,30.31880,-87.42100,1678.07300,1644.45496,0.00000,1674.91077,7592.36035,408.20508,-35493.84375,71.27009,-4.06075,-28.81804,0.34900,0.34900,105.59155,105.59177,150.04881,150.04807,278.91116,278.91180,1990.06970,1990.06946,1990.06970,1990.06946,11.04189,11.04193,73.97038,73.97038,99.50343,99.50341,180.33276,180.33281,406.52466,406.52466,406.62033,406.62033,163.44930,163.44923,14.17280,14.17280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72867,146.24979,149.55998,149.56000,172.11058,0.22805,-759.14825,0.99589,-0.09448,-0.00119,0.33333,0.14286,1.00000,-3.06002,-0.21258,67.94093,68.59767,-0.03437,30.31882,-87.42092,1676.84070,1643.20813,0.00000,1673.68945,7599.37500,407.80536,-35496.67969,71.23032,-4.06093,-28.80211,0.34900,0.34900,105.59216,105.59236,150.12387,150.12271,278.91220,278.91281,1990.07422,1990.07397,1990.07422,1990.07397,11.03150,11.03153,73.97038,73.97038,99.50363,99.50362,180.33760,180.33765,406.52927,406.52927,406.62485,406.62485,163.42714,163.42708,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72870,146.17262,149.47829,149.47830,172.01657,0.22793,-758.39270,0.99554,-0.09429,-0.00119,0.33333,0.14286,1.00000,-3.05893,-0.21233,67.94077,68.59758,-0.03122,30.31885,-87.42085,1675.62476,1641.63501,0.00000,1672.46680,7606.29004,407.41092,-35499.47656,71.19123,-4.06147,-28.78644,0.34900,0.34900,105.59315,105.59328,150.22038,150.21832,278.91434,278.91476,1990.07764,1990.07751,1990.07764,1990.07751,11.02122,11.02125,73.97038,73.97038,99.50380,99.50379,180.34219,180.34225,406.53381,406.53381,406.62930,406.62930,163.40532,163.40526,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72872,146.09277,149.39374,149.39372,171.91924,0.22780,-757.69617,0.99519,-0.09410,-0.00119,0.33333,0.14286,1.00000,-3.05795,-0.21209,67.94063,68.59749,-0.02784,30.31888,-87.42078,1674.36145,1640.41052,0.00000,1671.22070,7613.46924,407.00113,-35502.37891,71.15075,-4.06238,-28.77021,0.34900,0.34900,105.59323,105.59331,150.29900,150.29974,278.91382,278.91406,1990.08325,1990.08313,1990.08325,1990.08313,11.01069,11.01073,73.97039,73.97039,99.50407,99.50406,180.34692,180.34698,406.53854,406.53854,406.63394,406.63394,163.38271,163.38264,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72875,146.01373,149.31122,149.31122,171.82430,0.22767,-757.09973,0.99488,-0.09391,-0.00119,0.33333,0.14286,1.00000,-3.05712,-0.21188,67.94048,68.59739,-0.02443,30.31890,-87.42071,1673.12329,1638.65808,0.00000,1669.96802,7620.49951,406.59952,-35505.22266,71.11124,-4.06359,-28.75436,0.34900,0.34900,105.59393,105.59402,150.41765,150.41786,278.91513,278.91537,1990.08679,1990.08667,1990.08679,1990.08667,11.00032,11.00036,73.97039,73.97039,99.50426,99.50426,180.35141,180.35147,406.54318,406.54318,406.63846,406.63846,163.36058,163.36052,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72878,145.93556,149.22882,149.22881,171.72946,0.22754,-756.58478,0.99460,-0.09372,-0.00119,0.33333,0.14286,1.00000,-3.05641,-0.21168,67.94032,68.59729,-0.02092,30.31893,-87.42063,1671.88159,1637.19861,0.00000,1668.73279,7627.54346,406.19678,-35508.07031,71.07176,-4.06510,-28.73853,0.34900,0.34900,105.59460,105.59465,150.48785,150.48763,278.91626,278.91644,1990.09143,1990.09131,1990.09143,1990.09131,10.98995,10.98999,73.97040,73.97040,99.50449,99.50448,180.35596,180.35600,406.54779,406.54779,406.64297,406.64297,163.33844,163.33838,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72880,145.85558,149.14439,149.14439,171.63231,0.22741,-756.13867,0.99433,-0.09352,-0.00119,0.33333,0.14286,1.00000,-3.05577,-0.21145,67.94015,68.59718,-0.01719,30.31895,-87.42056,1670.60364,1635.45447,0.00000,1667.45642,7634.78613,405.78226,-35511.00000,71.03131,-4.06694,-28.72230,0.34900,0.34900,105.59417,105.59424,150.60408,150.60350,278.91431,278.91452,1990.09705,1990.09680,1990.09705,1990.09680,10.97943,10.97947,73.97040,73.97040,99.50478,99.50478,180.36057,180.36061,406.55255,406.55255,406.64761,406.64761,163.31570,163.31564,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72883,145.77643,149.06090,149.06090,171.53622,0.22729,-755.77686,0.99410,-0.09334,-0.00119,0.33333,0.14286,1.00000,-3.05521,-0.21125,67.93999,68.59707,-0.01338,30.31898,-87.42048,1669.33362,1633.91455,0.00000,1666.19556,7641.97510,405.37036,-35513.90625,70.99129,-4.06901,-28.70624,0.34900,0.34900,105.59468,105.59483,150.66293,150.66173,278.91504,278.91547,1990.10205,1990.10193,1990.10205,1990.10193,10.96889,10.96893,73.97040,73.97040,99.50500,99.50499,180.36505,180.36510,406.55728,406.55728,406.65222,406.65222,163.29315,163.29309,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72885,145.69722,148.97855,148.97855,171.44147,0.22716,-755.49530,0.99389,-0.09314,-0.00119,0.33333,0.14286,1.00000,-3.05473,-0.21105,67.93982,68.59696,-0.00950,30.31900,-87.42041,1668.07483,1632.58765,0.00000,1664.91992,7649.09277,404.96213,-35516.78516,70.95180,-4.07129,-28.69039,0.34900,0.34900,105.59493,105.59493,150.79707,150.79913,278.91495,278.91495,1990.10657,1990.10645,1990.10657,1990.10645,10.95856,10.95860,73.97041,73.97041,99.50527,99.50527,180.36954,180.36957,406.56192,406.56192,406.65677,406.65677,163.27086,163.27080,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72888,145.62067,148.89767,148.89767,171.34840,0.22704,-755.28925,0.99371,-0.09296,-0.00119,0.33333,0.14286,1.00000,-3.05429,-0.21089,67.93966,68.59686,-0.00558,30.31903,-87.42033,1666.83313,1631.05249,0.00000,1663.68262,7656.10596,404.55945,-35519.61719,70.91302,-4.07373,-28.67483,0.34900,0.34900,105.59544,105.59544,150.85847,150.86006,278.91568,278.91568,1990.11157,1990.11157,1990.11157,1990.11157,10.94832,10.94837,73.97041,73.97041,99.50549,99.50549,180.37398,180.37401,406.56653,406.56653,406.66129,406.66129,163.24892,163.24886,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72890,145.54495,148.81941,148.81943,171.25833,0.22691,-755.15405,0.99356,-0.09277,-0.00120,0.33333,0.14286,1.00000,-3.05388,-0.21072,67.93950,68.59675,-0.00167,30.31906,-87.42027,1665.62549,1629.59802,0.00000,1662.45215,7662.91797,404.16785,-35522.37500,70.87547,-4.07626,-28.65976,0.34900,0.34900,105.59580,105.59580,150.97797,150.97911,278.91599,278.91599,1990.11536,1990.11536,1990.11536,1990.11536,10.93842,10.93846,73.97041,73.97041,99.50571,99.50571,180.37827,180.37830,406.57098,406.57098,406.66565,406.66565,163.22765,163.22758,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72893,145.47188,148.74181,148.74181,171.16904,0.22680,-755.07971,0.99343,-0.09259,-0.00120,0.33333,0.14286,1.00000,-3.05348,-0.21054,67.93934,68.59665,0.00231,30.31908,-87.42019,1664.42249,1628.09106,0.00000,1661.25183,7669.69531,403.77777,-35525.11328,70.83824,-4.07891,-28.64481,0.34900,0.34900,105.59601,105.59601,151.04443,151.04550,278.91589,278.91589,1990.12061,1990.12061,1990.12061,1990.12061,10.92860,10.92864,73.97041,73.97041,99.50596,99.50596,180.38261,180.38261,406.57541,406.57541,406.66998,406.66998,163.20648,163.20642,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72896,145.39786,148.66362,148.66362,171.07906,0.22668,-755.06201,0.99334,-0.09242,-0.00120,0.33333,0.14286,1.00000,-3.05306,-0.21037,67.93918,68.59654,0.00644,30.31911,-87.42012,1663.20459,1626.73242,0.00000,1660.04700,7676.54980,403.38284,-35527.88672,70.80072,-4.08171,-28.62975,0.34900,0.34900,105.59573,105.59573,151.10153,151.10272,278.91434,278.91434,1990.12683,1990.12671,1990.12683,1990.12671,10.91875,10.91879,73.97041,73.97041,99.50623,99.50623,180.38693,180.38693,406.57993,406.57993,406.67441,406.67441,163.18512,163.18506,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72898,145.32292,148.58357,148.58357,170.98692,0.22655,-755.10046,0.99326,-0.09223,-0.00120,0.33333,0.14286,1.00000,-3.05259,-0.21021,67.93901,68.59643,0.01079,30.31913,-87.42004,1661.95166,1625.19421,0.00000,1658.79968,7683.58936,402.97662,-35530.73047,70.76230,-4.08468,-28.61432,0.34900,0.34900,105.59480,105.59497,151.20108,151.19911,278.91098,278.91141,1990.13342,1990.13330,1990.13342,1990.13330,10.90873,10.90876,73.97042,73.97042,99.50658,99.50656,180.39120,180.39122,406.58453,406.58453,406.67892,406.67892,163.16318,163.16312,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72901,145.24796,148.50539,148.50539,170.89696,0.22643,-755.19061,0.99321,-0.09205,-0.00120,0.33333,0.14286,1.00000,-3.05207,-0.21003,67.93885,68.59632,0.01516,30.31915,-87.41998,1660.72192,1623.81885,0.00000,1657.56299,7690.49023,402.57794,-35533.52344,70.72477,-4.08766,-28.59926,0.34900,0.34900,105.59467,105.59467,151.29280,151.29378,278.90985,278.90985,1990.13867,1990.13867,1990.13867,1990.13867,10.89885,10.89889,73.97042,73.97042,99.50684,99.50684,180.39536,180.39537,406.58905,406.58905,406.68335,406.68335,163.14171,163.14165,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72903,145.17294,148.42609,148.42609,170.80569,0.22631,-755.33148,0.99318,-0.09187,-0.00121,0.33333,0.14286,1.00000,-3.05147,-0.20985,67.93868,68.59621,0.01972,30.31918,-87.41990,1659.46863,1622.14075,0.00000,1656.31299,7697.51465,402.17160,-35536.36328,70.68671,-4.09074,-28.58397,0.34900,0.34900,105.59392,105.59392,151.38141,151.38188,278.90695,278.90695,1990.14514,1990.14514,1990.14514,1990.14514,10.88887,10.88892,73.97042,73.97042,99.50716,99.50716,180.39958,180.39960,406.59363,406.59363,406.68784,406.68784,163.11987,163.11981,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72906,145.09789,148.34702,148.34702,170.71471,0.22619,-755.51819,0.99318,-0.09169,-0.00121,0.33333,0.14286,1.00000,-3.05078,-0.20968,67.93851,68.59609,0.02437,30.31921,-87.41983,1658.21277,1620.80835,0.00000,1655.06592,7704.54199,401.76453,-35539.20312,70.64875,-4.09383,-28.56873,0.34900,0.34900,105.59375,105.59375,151.44701,151.44716,278.90567,278.90567,1990.15149,1990.15149,1990.15149,1990.15149,10.87889,10.87893,73.97043,73.97043,99.50746,99.50746,180.40384,180.40384,406.59824,406.59824,406.69235,406.69235,163.09805,163.09799,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72909,145.02011,148.26439,148.26439,170.61963,0.22606,-755.75836,0.99321,-0.09151,-0.00121,0.33333,0.14286,1.00000,-3.04994,-0.20943,67.93831,68.59595,0.02937,30.31923,-87.41975,1656.89429,1619.37415,0.00000,1653.77002,7711.91162,401.33713,-35542.18359,70.60909,-4.09708,-28.55281,0.34900,0.34900,105.59221,105.59221,151.52417,151.52388,278.90051,278.90051,1990.15967,1990.15967,1990.15967,1990.15967,10.86857,10.86861,73.97043,73.97043,99.50786,99.50786,180.40820,180.40820,406.60306,406.60306,406.69708,406.69708,163.07521,163.07515,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72911,144.94319,148.18344,148.18344,170.52646,0.22594,-756.03442,0.99326,-0.09132,-0.00122,0.33333,0.14286,1.00000,-3.04899,-0.20926,67.93812,68.59582,0.03438,30.31926,-87.41968,1655.59583,1617.90930,0.00000,1652.45801,7719.15820,400.91623,-35545.11719,70.57022,-4.10023,-28.53721,0.34900,0.34900,105.59170,105.59170,151.64529,151.64481,278.89825,278.89825,1990.16553,1990.16553,1990.16553,1990.16553,10.85837,10.85841,73.97044,73.97044,99.50819,99.50819,180.41238,180.41238,406.60779,406.60779,406.70172,406.70172,163.05276,163.05270,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72914,144.86891,148.10603,148.10603,170.43739,0.22582,-756.33240,0.99333,-0.09113,-0.00122,0.33333,0.14286,1.00000,-3.04797,-0.20909,67.93792,68.59567,0.03925,30.31928,-87.41960,1654.34827,1616.81445,0.00000,1651.18884,7726.11230,400.51190,-35547.92578,70.53307,-4.10321,-28.52229,0.34900,0.34900,105.59181,105.59181,151.74933,151.74792,278.89783,278.89783,1990.17017,1990.17017,1990.17017,1990.17017,10.84851,10.84855,73.97044,73.97044,99.50844,99.50844,180.41656,180.41656,406.61234,406.61234,406.70618,406.70618,163.03125,163.03119,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72917,144.79819,148.03223,148.03223,170.35245,0.22570,-756.64386,0.99341,-0.09097,-0.00122,0.33333,0.14286,1.00000,-3.04689,-0.20891,67.93772,68.59553,0.04397,30.31931,-87.41953,1653.15295,1615.31702,0.00000,1649.97986,7732.76611,400.12448,-35550.61719,70.49763,-4.10600,-28.50807,0.34900,0.34900,105.59227,105.59227,151.81895,151.81735,278.89844,278.89844,1990.17480,1990.17480,1990.17480,1990.17480,10.83905,10.83909,73.97044,73.97044,99.50865,99.50865,180.42070,180.42070,406.61667,406.61667,406.71042,406.71042,163.01068,163.01062,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72919,144.72830,147.95743,147.95743,170.26637,0.22559,-756.98291,0.99351,-0.09080,-0.00123,0.33333,0.14286,1.00000,-3.04567,-0.20871,67.93752,68.59538,0.04884,30.31933,-87.41946,1651.93689,1613.88904,0.00000,1648.77588,7739.52832,399.73035,-35553.35156,70.46173,-4.10876,-28.49366,0.34900,0.34900,105.59149,105.59142,151.87614,151.87766,278.89551,278.89529,1990.18164,1990.18164,1990.18164,1990.18164,10.82960,10.82965,73.97044,73.97044,99.50897,99.50898,180.42493,180.42493,406.62109,406.62109,406.71475,406.71475,162.98982,162.98976,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72922,144.65840,147.88443,147.88445,170.18239,0.22548,-757.33362,0.99362,-0.09063,-0.00123,0.33333,0.14286,1.00000,-3.04433,-0.20856,67.93731,68.59522,0.05368,30.31936,-87.41940,1650.74512,1612.54626,0.00000,1647.57117,7746.14600,399.34415,-35556.02734,70.42670,-4.11138,-28.47960,0.34900,0.34900,105.59114,105.59114,151.97432,151.97263,278.89377,278.89377,1990.18701,1990.18701,1990.18701,1990.18701,10.82035,10.82039,73.97044,73.97044,99.50926,99.50926,180.42899,180.42897,406.62543,406.62543,406.71899,406.71899,162.96941,162.96935,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72925,144.58755,147.80826,147.80826,170.09471,0.22536,-757.71680,0.99375,-0.09047,-0.00124,0.33333,0.14286,1.00000,-3.04276,-0.20837,67.93710,68.59507,0.05883,30.31938,-87.41933,1649.49609,1611.41064,0.00000,1646.34717,7753.07324,398.93942,-35558.82812,70.39015,-4.11400,-28.46494,0.34900,0.34900,105.58974,105.58974,152.02975,152.02777,278.88904,278.88904,1990.19507,1990.19507,1990.19507,1990.19507,10.81079,10.81084,73.97044,73.97044,99.50964,99.50964,180.43321,180.43320,406.62997,406.62997,406.72345,406.72345,162.94807,162.94801,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72927,144.51491,147.73242,147.73242,170.00745,0.22524,-758.11218,0.99391,-0.09029,-0.00124,0.33333,0.14286,1.00000,-3.04101,-0.20822,67.93687,68.59490,0.06406,30.31941,-87.41925,1648.24744,1609.67480,0.00000,1645.09644,7759.99072,398.53482,-35561.62891,70.35377,-4.11649,-28.45034,0.34900,0.34900,105.58900,105.58900,152.12306,152.12102,278.88611,278.88611,1990.20154,1990.20166,1990.20154,1990.20166,10.80123,10.80127,73.97045,73.97045,99.50996,99.50996,180.43726,180.43726,406.63449,406.63449,406.72791,406.72791,162.92680,162.92674,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72930,144.44310,147.65782,147.65784,169.92160,0.22513,-758.51111,0.99409,-0.09011,-0.00125,0.33333,0.14286,1.00000,-3.03911,-0.20804,67.93666,68.59474,0.06927,30.31943,-87.41918,1647.01367,1608.29419,0.00000,1643.84631,7766.81836,398.13507,-35564.38672,70.31798,-4.11879,-28.43598,0.34900,0.34900,105.58823,105.58818,152.23940,152.24045,278.88321,278.88303,1990.20715,1990.20728,1990.20715,1990.20728,10.79180,10.79185,73.97045,73.97045,99.51028,99.51029,180.44130,180.44128,406.63898,406.63898,406.73230,406.73230,162.90582,162.90576,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72932,144.37485,147.58496,147.58496,169.83774,0.22502,-758.90680,0.99426,-0.08995,-0.00125,0.33333,0.14286,1.00000,-3.03708,-0.20787,67.93644,68.59457,0.07443,30.31946,-87.41911,1645.80383,1607.13831,0.00000,1642.64062,7773.50732,397.74307,-35567.09375,70.28303,-4.12090,-28.42196,0.34900,0.34900,105.58813,105.58813,152.28830,152.28581,278.88217,278.88217,1990.21313,1990.21313,1990.21313,1990.21313,10.78251,10.78255,73.97045,73.97045,99.51055,99.51055,180.44533,180.44531,406.64337,406.64337,406.73660,406.73660,162.88530,162.88524,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72935,144.30566,147.51215,147.51213,169.75392,0.22491,-759.30481,0.99446,-0.08978,-0.00125,0.33333,0.14286,1.00000,-3.03488,-0.20774,67.93622,68.59440,0.07963,30.31948,-87.41904,1644.59033,1605.66309,0.00000,1641.42151,7780.20801,397.34991,-35569.80078,70.24810,-4.12284,-28.40796,0.34900,0.34900,105.58755,105.58755,152.38541,152.38316,278.87973,278.87973,1990.21924,1990.21924,1990.21924,1990.21924,10.77332,10.77336,73.97046,73.97046,99.51088,99.51088,180.44942,180.44940,406.64774,406.64774,406.74094,406.74094,162.86476,162.86470,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72938,144.23645,147.43971,147.43971,169.67059,0.22479,-759.69995,0.99466,-0.08962,-0.00126,0.33333,0.14286,1.00000,-3.03251,-0.20759,67.93600,68.59424,0.08487,30.31950,-87.41898,1643.37927,1604.25342,0.00000,1640.22241,7786.88965,396.95755,-35572.50391,70.21338,-4.12460,-28.39404,0.34900,0.34900,105.58713,105.58704,152.42867,152.42987,278.87781,278.87759,1990.22571,1990.22583,1990.22571,1990.22583,10.76412,10.76417,73.97046,73.97046,99.51116,99.51117,180.45351,180.45351,406.65213,406.65213,406.74524,406.74524,162.84430,162.84424,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72940,144.16542,147.36438,147.36438,169.58391,0.22468,-760.10693,0.99488,-0.08945,-0.00127,0.33333,0.14286,1.00000,-3.02982,-0.20739,67.93577,68.59406,0.09039,30.31953,-87.41890,1642.11548,1602.87524,0.00000,1638.96704,7793.85400,396.54813,-35575.32031,70.17728,-4.12625,-28.37958,0.34900,0.34900,105.58579,105.58566,152.52504,152.52582,278.87323,278.87283,1990.23315,1990.23328,1990.23315,1990.23328,10.75469,10.75474,73.97047,73.97047,99.51154,99.51156,180.45767,180.45766,406.65671,406.65671,406.74973,406.74973,162.82298,162.82292,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72943,144.09523,147.29015,147.29016,169.49849,0.22456,-760.50079,0.99512,-0.08927,-0.00127,0.33333,0.14286,1.00000,-3.02697,-0.20722,67.93554,68.59389,0.09589,30.31956,-87.41883,1640.86523,1601.60742,0.00000,1637.70093,7800.73877,396.14310,-35578.10547,70.14170,-4.12766,-28.36532,0.34900,0.34900,105.58488,105.58488,152.64769,152.64487,278.86987,278.86987,1990.23889,1990.23901,1990.23889,1990.23901,10.74533,10.74537,73.97047,73.97047,99.51189,99.51189,180.46173,180.46172,406.66122,406.66122,406.75415,406.75415,162.80194,162.80188,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72945,144.02412,147.21446,147.21446,169.41139,0.22445,-760.89142,0.99535,-0.08911,-0.00127,0.33333,0.14286,1.00000,-3.02384,-0.20704,67.93529,68.59369,0.10155,30.31958,-87.41875,1639.58630,1600.27539,0.00000,1636.45129,7807.77441,395.72882,-35580.94922,70.10544,-4.12888,-28.35080,0.34900,0.34900,105.58436,105.58430,152.66859,152.66913,278.86761,278.86743,1990.24646,1990.24670,1990.24646,1990.24670,10.73573,10.73579,73.97047,73.97047,99.51219,99.51219,180.46596,180.46594,406.66583,406.66583,406.75867,406.75867,162.78047,162.78041,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72948,143.95297,147.13802,147.13800,169.32339,0.22433,-761.27148,0.99561,-0.08893,-0.00128,0.33333,0.14286,1.00000,-3.02045,-0.20686,67.93503,68.59348,0.10732,30.31961,-87.41868,1638.29028,1598.81018,0.00000,1635.15491,7814.89941,395.30899,-35583.83203,70.06882,-4.12988,-28.33613,0.34900,0.34900,105.58339,105.58331,152.77425,152.77492,278.86404,278.86383,1990.25317,1990.25330,1990.25317,1990.25330,10.72613,10.72619,73.97047,73.97047,99.51255,99.51256,180.47021,180.47018,406.67050,406.67050,406.76324,406.76324,162.75874,162.75868,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72951,143.88089,147.06387,147.06389,169.23811,0.22422,-761.62274,0.99589,-0.08875,-0.00129,0.33333,0.14286,1.00000,-3.01697,-0.20667,67.93478,68.59329,0.11293,30.31963,-87.41861,1637.02979,1597.30249,0.00000,1633.87329,7821.82324,394.90067,-35586.63281,70.03333,-4.13060,-28.32192,0.34900,0.34900,105.58310,105.58310,152.89038,152.88831,278.86249,278.86249,1990.25830,1990.25830,1990.25830,1990.25830,10.71673,10.71678,73.97047,73.97047,99.51285,99.51285,180.47435,180.47432,406.67505,406.67505,406.76770,406.76770,162.73766,162.73759,14.17281,14.17281,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
