"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.72030,192.03265,197.39961,206.96138,238.16692,0.30145,-1172.74976,1.01094,-0.08899,-0.00206,0.33333,0.01991,0.00000,-4.42888,-0.91986,67.33736,67.97726,-0.56343,30.31114,-87.44305,2068.72778,2064.54883,0.00000,2065.87305,5473.33984,534.14154,-34640.23438,98.89365,-6.84901,-38.84620,0.36500,0.36500,124.67753,124.67170,134.52379,134.49136,329.17661,329.15967,1990.98059,1990.99023,1990.98059,1990.99023,16.82495,16.82745,74.75307,74.75307,99.54833,99.54881,185.89772,185.89558,423.31546,423.31546,412.61884,412.61884,176.64958,176.64929,14.23232,14.23232,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72033,192.01509,197.37547,206.93262,238.13382,0.30141,-1183.89209,1.02021,-0.08958,-0.00212,0.33333,0.02133,0.00000,-4.40960,-0.92502,67.32347,67.96345,-0.55523,30.31117,-87.44295,2066.59546,2062.41577,0.00000,2063.73804,5483.16553,533.46228,-34644.09766,98.87627,-6.82849,-38.85349,0.36500,0.36500,124.66041,124.65480,134.55647,134.52303,329.12473,329.10837,1991.01965,1991.02893,1991.01965,1991.02893,16.82177,16.82429,74.75307,74.75307,99.55036,99.55083,185.89828,185.89619,423.01743,423.01743,412.55045,412.55045,176.60358,176.60329,14.23229,14.23229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72035,191.99687,197.35069,206.90332,238.10011,0.30137,-1193.19885,1.02884,-0.09016,-0.00218,0.33333,0.02270,0.00000,-4.38744,-0.92904,67.30993,67.94998,-0.54847,30.31120,-87.44285,2064.54541,2060.51440,0.00000,2061.65063,5492.64990,532.80896,-34647.82422,98.85916,-6.80036,-38.86067,0.36500,0.36500,124.64627,124.64079,134.60141,134.56749,329.08160,329.06564,1991.05273,1991.06165,1991.05273,1991.06165,16.81858,16.82113,74.75307,74.75307,99.55212,99.55257,185.89961,185.89757,422.73694,422.73694,412.48798,412.48798,176.55923,176.55893,14.23227,14.23227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72038,191.97728,197.32454,206.87276,238.06493,0.30133,-1200.98547,1.03712,-0.09076,-0.00224,0.33333,0.02405,0.00000,-4.36308,-0.93189,67.29644,67.93657,-0.54368,30.31124,-87.44276,2062.53003,2058.38013,0.00000,2059.62354,5502.01855,532.16656,-34651.50781,98.84184,-6.76483,-38.86786,0.36500,0.36500,124.63458,124.62924,134.63716,134.60324,329.04565,329.03009,1991.08228,1991.09106,1991.08228,1991.09106,16.81529,16.81786,74.75308,74.75308,99.55366,99.55410,185.90172,185.89973,422.46652,422.46652,412.42950,412.42950,176.51547,176.51517,14.23225,14.23225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72040,191.95567,197.29648,206.84029,238.02756,0.30128,-1207.39563,1.04170,-0.09134,-0.00230,0.33333,0.02541,0.00000,-4.33645,-0.93354,67.28281,67.92301,-0.54004,30.31127,-87.44266,2060.51733,2056.38892,0.00000,2057.60474,5511.43164,531.52490,-34655.21094,98.82387,-6.72315,-38.87506,0.36500,0.36500,124.62462,124.61945,134.68921,134.66078,329.01474,328.99969,1991.10876,1991.11731,1991.10876,1991.11731,16.81189,16.81448,74.75309,74.75309,99.55505,99.55548,185.90453,185.90259,422.20135,422.20135,412.37384,412.37384,176.47156,176.47125,14.23224,14.23224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72043,191.93338,197.26671,206.80624,237.98839,0.30123,-1212.39600,1.05086,-0.09189,-0.00233,0.33333,0.02676,0.00000,-4.29889,-0.93555,67.26904,67.90932,-0.52879,30.31130,-87.44256,2058.53247,2054.50684,0.00000,2055.64136,5520.77979,530.89178,-34658.88672,98.80545,-6.67559,-38.88214,0.36500,0.36500,124.61760,124.61272,134.70682,134.67598,328.99240,328.97818,1991.13196,1991.14001,1991.13196,1991.14001,16.80827,16.81087,74.75310,74.75310,99.55620,99.55661,185.90799,185.90613,421.94434,421.94434,412.32144,412.32144,176.42799,176.42769,14.23222,14.23222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72046,191.90703,197.23433,206.76942,237.94601,0.30118,-1216.07520,1.06370,-0.09245,-0.00238,0.33333,0.02814,0.00000,-4.25632,-0.93720,67.25478,67.89513,-0.51947,30.31134,-87.44246,2056.52441,2052.29980,0.00000,2053.60986,5530.31836,530.25104,-34662.64453,98.78621,-6.61566,-38.88945,0.36500,0.36500,124.61118,124.60629,134.78485,134.75203,328.97186,328.95764,1991.15186,1991.15967,1991.15186,1991.15967,16.80457,16.80720,74.75310,74.75310,99.55729,99.55770,185.91219,185.91039,421.68839,421.68839,412.27084,412.27084,176.38361,176.38330,14.23221,14.23221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72048,191.87933,197.19987,206.73064,237.90138,0.30113,-1218.21973,1.06902,-0.09312,-0.00240,0.33333,0.02951,0.00000,-4.22298,-0.93833,67.24070,67.88113,-0.52406,30.31137,-87.44236,2054.55371,2050.56714,0.00000,2051.62988,5539.77637,529.62195,-34666.36719,98.76644,-6.54742,-38.89665,0.36500,0.36500,124.60718,124.60242,134.83789,134.80751,328.95831,328.94446,1991.16870,1991.17639,1991.16870,1991.17639,16.80070,16.80336,74.75311,74.75311,99.55818,99.55857,185.91698,185.91522,421.44083,421.44083,412.22336,412.22336,176.33965,176.33934,14.23220,14.23220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72051,191.85027,197.16339,206.68985,237.85443,0.30107,-1218.90967,1.06789,-0.09375,-0.00247,0.33333,0.03087,0.00000,-4.18849,-0.93947,67.22676,67.86726,-0.52737,30.31141,-87.44226,2052.61401,2048.44556,0.00000,2049.68530,5549.18701,529.00232,-34670.07422,98.74567,-6.47938,-38.90341,0.36500,0.36500,124.60500,124.60062,134.93016,134.90108,328.95029,328.93750,1991.18127,1991.18835,1991.18127,1991.18835,16.79665,16.79930,74.75311,74.75311,99.55889,99.55925,185.92235,185.92065,421.20041,421.20041,412.17862,412.17862,176.29596,176.29564,14.23219,14.23219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72054,191.81853,197.12515,206.64738,237.80557,0.30101,-1218.30688,1.07690,-0.09429,-0.00254,0.33333,0.03222,0.00000,-4.13597,-0.93944,67.21272,67.85329,-0.51407,30.31144,-87.44217,2050.71924,2046.64136,0.00000,2047.78345,5558.47949,528.39685,-34673.73438,98.72422,-6.40878,-38.90983,0.36500,0.36500,124.60616,124.60199,135.00891,134.98094,328.95187,328.93973,1991.18896,1991.19556,1991.18896,1991.19556,16.79231,16.79497,74.75311,74.75311,99.55933,99.55967,185.92831,185.92668,420.96875,420.96875,412.13684,412.13684,176.25288,176.25256,14.23218,14.23218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72056,191.78404,197.08391,206.60191,237.75325,0.30094,-1216.38013,1.09277,-0.09484,-0.00267,0.33333,0.03358,0.00000,-4.07780,-0.93838,67.19830,67.83895,-0.50343,30.31147,-87.44207,2048.82666,2044.64026,0.00000,2045.87500,5567.88330,527.79163,-34677.44141,98.70193,-6.32344,-38.91642,0.36500,0.36500,124.60847,124.60445,135.07809,135.04601,328.95688,328.94516,1991.19470,1991.20129,1991.19470,1991.20129,16.78780,16.79047,74.75312,74.75312,99.55966,99.56000,185.93500,185.93347,420.73993,420.73993,412.09680,412.09680,176.20934,176.20901,14.23217,14.23217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72059,191.74821,197.04068,206.55464,237.69885,0.30088,-1213.07788,1.09687,-0.09545,-0.00272,0.33333,0.03492,0.00000,-4.03060,-0.93677,67.18439,67.82512,-0.50745,30.31150,-87.44197,2046.99585,2042.93921,0.00000,2044.04736,5577.11768,527.20569,-34681.08594,98.67912,-6.23155,-38.92270,0.36500,0.36500,124.61205,124.60825,135.13164,135.10541,328.96570,328.95459,1991.19849,1991.20459,1991.19849,1991.20459,16.78318,16.78586,74.75312,74.75312,99.55986,99.56018,185.94215,185.94067,420.52063,420.52063,412.05966,412.05966,176.16663,176.16631,14.23216,14.23216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72061,191.70763,196.99362,206.50342,237.63989,0.30080,-1208.28430,1.09684,-0.09612,-0.00285,0.33333,0.03629,0.00000,-3.98314,-0.93430,67.17050,67.81130,-0.51310,30.31154,-87.44187,2045.14478,2040.86304,0.00000,2042.18994,5586.60107,526.61285,-34684.82812,98.65434,-6.13626,-38.92869,0.36500,0.36500,124.61747,124.61416,135.25912,135.24072,328.97971,328.97006,1991.19812,1991.20337,1991.19812,1991.20337,16.77827,16.78091,74.75313,74.75313,99.55994,99.56021,185.94991,185.94850,420.30075,420.30075,412.02359,412.02359,176.12282,176.12250,14.23215,14.23215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72064,191.66638,196.94496,206.45067,237.57921,0.30073,-1202.32788,1.10180,-0.09669,-0.00286,0.33333,0.03763,0.00000,-3.92403,-0.93129,67.15716,67.79803,-0.50692,30.31157,-87.44178,2043.36292,2039.22058,0.00000,2040.38855,5595.87744,526.04175,-34688.48828,98.62888,-6.04128,-38.93406,0.36500,0.36500,124.62552,124.62287,135.36897,135.35585,329.00156,328.99384,1991.19336,1991.19727,1991.19336,1991.19727,16.77307,16.77565,74.75313,74.75313,99.55975,99.55997,185.95805,185.95677,420.09088,420.09088,411.99023,411.99023,176.08002,176.07970,14.23214,14.23214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72066,191.61971,196.89131,206.39291,237.51273,0.30064,-1194.85315,1.11437,-0.09730,-0.00284,0.33333,0.03903,0.00000,-3.85680,-0.92773,67.14339,67.78434,-0.50067,30.31160,-87.44167,2041.54468,2037.39014,0.00000,2038.56921,5605.51416,525.45837,-34692.29297,98.60143,-5.93199,-38.93932,0.36500,0.36500,124.63483,124.63287,135.47917,135.45436,329.02707,329.02136,1991.18665,1991.18970,1991.18665,1991.18970,16.76751,16.77001,74.75314,74.75314,99.55948,99.55964,185.96707,185.96599,419.87811,419.87811,411.95755,411.95755,176.03561,176.03529,14.23214,14.23214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72069,191.56963,196.83353,206.33107,237.44156,0.30055,-1185.84839,1.11820,-0.09795,-0.00282,0.33333,0.04044,0.00000,-3.79513,-0.92352,67.12969,67.77071,-0.50489,30.31164,-87.44157,2039.73669,2035.64026,0.00000,2036.77429,5615.29541,524.87762,-34696.15625,98.57230,-5.81395,-38.94415,0.36500,0.36500,124.64616,124.64435,135.57307,135.55238,329.05841,329.05316,1991.17712,1991.17981,1991.17712,1991.17981,16.76157,16.76407,74.75314,74.75314,99.55904,99.55918,185.97668,185.97578,419.66748,419.66748,411.92624,411.92624,175.99060,175.99028,14.23213,14.23213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72072,191.51547,196.77280,206.26622,237.36693,0.30046,-1175.50464,1.12009,-0.09865,-0.00280,0.33333,0.04186,0.00000,-3.73429,-0.91876,67.11622,67.75732,-0.51082,30.31167,-87.44147,2037.97473,2033.77551,0.00000,2034.97742,5625.03271,524.31110,-34700.00391,98.54174,-5.69434,-38.94823,0.36500,0.36500,124.65956,124.65819,135.73802,135.71524,329.09592,329.09192,1991.16248,1991.16467,1991.16248,1991.16467,16.75532,16.75778,74.75314,74.75314,99.55840,99.55851,185.98672,185.98596,419.46304,419.46304,411.89691,411.89691,175.94585,175.94553,14.23213,14.23213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72074,191.45860,196.70787,206.19733,237.28766,0.30036,-1163.74768,1.12319,-0.09933,-0.00279,0.33333,0.04328,0.00000,-3.66751,-0.91329,67.10257,67.74375,-0.51288,30.31171,-87.44137,2036.23291,2032.01733,0.00000,2033.25085,5634.87646,523.75031,-34703.89453,98.50928,-5.57104,-38.95162,0.36500,0.36500,124.67546,124.67425,135.85260,135.82945,329.14066,329.13712,1991.14490,1991.14685,1991.14490,1991.14685,16.74862,16.75108,74.75315,74.75315,99.55756,99.55766,185.99750,185.99686,419.26154,419.26154,411.86902,411.86902,175.90067,175.90034,14.23212,14.23212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72077,191.39630,196.63843,206.12379,237.20303,0.30025,-1150.53271,1.12985,-0.10002,-0.00281,0.33333,0.04473,0.00000,-3.59587,-0.90719,67.08860,67.72986,-0.51438,30.31174,-87.44127,2034.50623,2030.32568,0.00000,2031.50281,5644.87305,523.19360,-34707.85156,98.47478,-5.44009,-38.95439,0.36500,0.36500,124.69302,124.69186,136.01537,135.98767,329.19037,329.18698,1991.12341,1991.12524,1991.12341,1991.12524,16.74149,16.74395,74.75315,74.75315,99.55656,99.55665,186.00890,186.00838,419.06207,419.06207,411.84238,411.84238,175.85484,175.85452,14.23212,14.23212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72079,191.33261,196.56789,206.04942,237.11745,0.30014,-1136.56921,1.13287,-0.10069,-0.00288,0.33333,0.04613,0.00000,-3.52843,-0.90091,67.07519,67.71652,-0.51992,30.31178,-87.44117,2032.88208,2028.70203,0.00000,2029.85388,5654.51611,522.66931,-34711.66406,98.43991,-5.30949,-38.95640,0.36500,0.36500,124.71249,124.71133,136.14893,136.12599,329.24564,329.24228,1991.09949,1991.10120,1991.09949,1991.10120,16.73420,16.73667,74.75316,74.75316,99.55538,99.55547,186.02048,186.02000,418.87454,418.87454,411.81824,411.81824,175.81071,175.81039,14.23212,14.23212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72082,191.26280,196.48897,205.96660,237.02214,0.30002,-1120.50330,1.13527,-0.10144,-0.00292,0.33333,0.04762,0.00000,-3.45682,-0.89383,67.06116,67.70258,-0.52730,30.31182,-87.44106,2031.20312,2027.02380,0.00000,2028.18884,5664.76074,522.12640,-34715.72266,98.40104,-5.16814,-38.95771,0.36500,0.36500,124.73306,124.73213,136.31676,136.29781,329.30411,329.30139,1991.07251,1991.07373,1991.07251,1991.07373,16.72630,16.72875,74.75317,74.75317,99.55412,99.55419,186.03313,186.03270,418.68033,418.68033,411.79413,411.79413,175.76390,175.76358,14.23211,14.23211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72085,191.18823,196.40886,205.88261,236.92549,0.29989,-1103.77795,1.13737,-0.10216,-0.00293,0.33333,0.04906,0.00000,-3.38667,-0.88650,67.04784,67.68934,-0.53497,30.31185,-87.44096,2029.62219,2025.44324,0.00000,2026.55920,5674.68555,521.61432,-34719.65234,98.36156,-5.02896,-38.95812,0.36500,0.36500,124.75639,124.75591,136.51166,136.49565,329.37076,329.36929,1991.04102,1991.04163,1991.04102,1991.04163,16.71805,16.72046,74.75317,74.75317,99.55260,99.55264,186.04578,186.04543,418.49707,418.49707,411.77222,411.77222,175.71861,175.71829,14.23211,14.23211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72087,191.11293,196.32780,205.79793,236.82803,0.29977,-1086.61023,1.13926,-0.10287,-0.00293,0.33333,0.05045,0.00000,-3.31841,-0.87898,67.03522,67.67680,-0.54296,30.31188,-87.44086,2028.13904,2023.96021,0.00000,2025.05225,5684.27100,521.13300,-34723.44922,98.32172,-4.89262,-38.95766,0.36500,0.36500,124.78044,124.78030,136.66745,136.65144,329.43958,329.43918,1991.00830,1991.00842,1991.00830,1991.00842,16.70970,16.71207,74.75317,74.75317,99.55098,99.55099,186.05855,186.05829,418.32452,418.32452,411.75238,411.75238,175.67494,175.67462,14.23211,14.23211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72090,191.03558,196.24298,205.70963,236.72643,0.29964,-1068.48535,1.14087,-0.10359,-0.00293,0.33333,0.05185,0.00000,-3.24995,-0.87109,67.02280,67.66445,-0.55181,30.31192,-87.44076,2026.69727,2022.51892,0.00000,2023.60645,5693.86865,520.66425,-34727.25391,98.28011,-4.75442,-38.95635,0.36500,0.36500,124.80537,124.80552,136.82187,136.80321,329.51099,329.51144,1990.97388,1990.97351,1990.97388,1990.97351,16.70107,16.70340,74.75317,74.75317,99.54929,99.54928,186.07170,186.07153,418.15601,418.15601,411.73370,411.73370,175.63129,175.63097,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72092,190.95277,196.15407,205.61723,236.62010,0.29950,-1049.36658,1.14198,-0.10432,-0.00292,0.33333,0.05325,0.00000,-3.18140,-0.86283,67.01052,67.65224,-0.56179,30.31195,-87.44066,2025.29114,2021.11292,0.00000,2022.17249,5703.52344,520.20624,-34731.08203,98.23649,-4.61406,-38.95413,0.36500,0.36500,124.83172,124.83207,137.03268,137.01582,329.58664,329.58765,1990.93616,1990.93542,1990.93616,1990.93542,16.69203,16.69432,74.75317,74.75317,99.54745,99.54742,186.08516,186.08508,417.99063,417.99063,411.71606,411.71606,175.58742,175.58710,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72095,190.86787,196.06291,205.52274,236.51135,0.29936,-1029.73462,1.14258,-0.10505,-0.00291,0.33333,0.05464,0.00000,-3.11458,-0.85435,66.99860,67.64040,-0.57277,30.31199,-87.44056,2023.95044,2019.77271,0.00000,2020.80994,5713.02930,519.76855,-34734.85156,98.19180,-4.47508,-38.95103,0.36500,0.36500,124.85922,124.85979,137.22070,137.20499,329.66571,329.66736,1990.89648,1990.89539,1990.89648,1990.89539,16.68270,16.68497,74.75317,74.75317,99.54551,99.54546,186.09871,186.09872,417.83182,417.83182,411.69977,411.69977,175.54428,175.54396,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72098,190.77888,195.96625,205.42281,236.39636,0.29921,-1008.96753,1.14278,-0.10580,-0.00291,0.33333,0.05605,0.00000,-3.04739,-0.84544,66.98666,67.62854,-0.58512,30.31202,-87.44046,2022.62915,2018.45142,0.00000,2019.49158,5722.71777,519.33618,-34738.69531,98.14445,-4.33305,-38.94693,0.36500,0.36500,124.88802,124.88882,137.39255,137.37463,329.74850,329.75082,1990.85486,1990.85352,1990.85486,1990.85352,16.67292,16.67515,74.75318,74.75318,99.54346,99.54340,186.11281,186.11292,417.67389,417.67389,411.68417,411.68417,175.50041,175.50009,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72100,190.68779,195.86853,205.32193,236.28027,0.29906,-988.04791,1.14245,-0.10655,-0.00291,0.33333,0.05742,0.00000,-2.98305,-0.83648,66.97524,67.61720,-0.59825,30.31205,-87.44036,2021.38452,2017.20691,0.00000,2018.22778,5732.16162,518.92792,-34742.44531,98.09654,-4.19474,-38.94200,0.36500,0.36500,124.91781,124.91873,137.57903,137.56273,329.83435,329.83704,1990.81116,1990.80933,1990.81116,1990.80933,16.66290,16.66510,74.75318,74.75318,99.54130,99.54121,186.12682,186.12700,417.52368,417.52368,411.66992,411.66992,175.45769,175.45737,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72103,190.59259,195.76839,205.21872,236.16150,0.29891,-966.75769,1.14163,-0.10729,-0.00290,0.33333,0.05878,0.00000,-2.92107,-0.82739,66.96416,67.60619,-0.61268,30.31209,-87.44026,2020.19519,2016.01782,0.00000,2017.01111,5741.50781,518.53680,-34746.15625,98.04741,-4.05837,-38.93619,0.36500,0.36500,124.94824,124.94939,137.79626,137.78212,329.92212,329.92551,1990.76562,1990.76367,1990.76562,1990.76367,16.65263,16.65480,74.75318,74.75318,99.53905,99.53896,186.14085,186.14113,417.37863,417.37863,411.65671,411.65671,175.41548,175.41516,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72106,190.49733,195.66789,205.11533,236.04251,0.29875,-945.59528,1.14015,-0.10804,-0.00288,0.33333,0.06010,0.00000,-2.86308,-0.81838,66.95363,67.59573,-0.62827,30.31212,-87.44017,2019.08081,2014.90332,0.00000,2015.87695,5750.57861,518.16931,-34749.75781,97.99809,-3.92711,-38.92963,0.36500,0.36500,124.97925,124.98068,137.98286,137.96626,330.01163,330.01578,1990.71997,1990.71741,1990.71997,1990.71741,16.64227,16.64440,74.75319,74.75319,99.53676,99.53664,186.15474,186.15508,417.24118,417.24118,411.64465,411.64465,175.37457,175.37425,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72108,190.39726,195.55898,205.00356,235.91389,0.29858,-922.95392,1.13820,-0.10884,-0.00285,0.33333,0.06149,0.00000,-2.80481,-0.80871,66.94282,67.58499,-0.64624,30.31215,-87.44007,2017.95447,2013.77686,0.00000,2014.77039,5760.09082,517.79681,-34753.53906,97.94465,-3.79114,-38.92179,0.36500,0.36500,125.01015,125.01171,138.15279,138.13565,330.10086,330.10544,1990.67261,1990.66992,1990.67261,1990.66992,16.63132,16.63342,74.75319,74.75319,99.53445,99.53432,186.16945,186.16988,417.10043,417.10043,411.63278,411.63278,175.33174,175.33142,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72111,190.29169,195.44832,204.89001,235.78323,0.29841,-900.24384,1.13528,-0.10962,-0.00274,0.33333,0.06286,0.00000,-2.74991,-0.79898,66.93228,67.57452,-0.66520,30.31219,-87.43997,2016.88477,2012.70715,0.00000,2013.66980,5769.47168,517.44202,-34757.26562,97.89025,-3.65945,-38.91302,0.36500,0.36500,125.04363,125.04528,138.40082,138.38277,330.19772,330.20251,1990.62122,1990.61853,1990.62122,1990.61853,16.61990,16.62197,74.75319,74.75319,99.53191,99.53178,186.18391,186.18439,416.96497,416.96497,411.62180,411.62180,175.28957,175.28925,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72113,190.18060,195.33247,204.77138,235.64670,0.29824,-876.87793,1.13195,-0.11043,-0.00278,0.33333,0.06425,0.00000,-2.69677,-0.78898,66.92175,67.56407,-0.68548,30.31222,-87.43987,2015.83984,2011.66211,0.00000,2012.60645,5778.99951,517.09418,-34761.05469,97.83326,-3.52857,-38.90316,0.36500,0.36500,125.07768,125.07934,138.65584,138.64026,330.29617,330.30099,1990.56873,1990.56580,1990.56873,1990.56580,16.60805,16.61010,74.75320,74.75320,99.52934,99.52920,186.19876,186.19928,416.83066,416.83066,411.61133,411.61133,175.24678,175.24646,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72116,190.07013,195.21420,204.65047,235.50755,0.29805,-853.48572,1.12839,-0.11124,-0.00279,0.33333,0.06563,0.00000,-2.64645,-0.77897,66.91148,67.55387,-0.70614,30.31226,-87.43977,2014.84326,2010.66528,0.00000,2011.60803,5788.45020,516.76141,-34764.81250,97.77505,-3.40208,-38.89238,0.36500,0.36500,125.11221,125.11392,138.83907,138.82330,330.39615,330.40115,1990.51562,1990.51257,1990.51562,1990.51257,16.59588,16.59791,74.75320,74.75320,99.52668,99.52654,186.21368,186.21425,416.70071,416.70071,411.60165,411.60165,175.20442,175.20410,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72119,189.95004,195.08763,204.52113,235.35873,0.29786,-828.97382,1.12454,-0.11207,-0.00281,0.33333,0.06707,0.00000,-2.59600,-0.76849,66.90103,67.54350,-0.72763,30.31229,-87.43967,2013.84656,2009.66846,0.00000,2010.60425,5798.29541,516.42737,-34768.73047,97.71265,-3.27390,-38.88015,0.36500,0.36500,125.14783,125.14964,139.09166,139.07965,330.49936,330.50461,1990.45935,1990.45618,1990.45935,1990.45618,16.58296,16.58496,74.75320,74.75320,99.52393,99.52378,186.22913,186.22974,416.56863,416.56863,411.59222,411.59222,175.16035,175.16003,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72121,189.82715,194.95990,204.39082,235.20877,0.29766,-804.83038,1.12074,-0.11288,-0.00282,0.33333,0.06849,0.00000,-2.54806,-0.75817,66.89108,67.53363,-0.74835,30.31232,-87.43957,2012.90723,2008.72949,0.00000,2009.64221,5807.96875,516.11121,-34772.58203,97.64966,-3.15162,-38.86715,0.36500,0.36500,125.18500,125.18716,139.33975,139.32640,330.60709,330.61343,1990.40149,1990.39795,1990.40149,1990.39795,16.56968,16.57162,74.75320,74.75320,99.52104,99.52086,186.24435,186.24500,416.44205,416.44205,411.58356,411.58356,175.11713,175.11681,14.23210,14.23210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
