"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.71952,149.96739,154.30446,154.30446,177.57040,0.23566,8.82611,1.00437,-0.03279,-0.00201,0.33333,0.14286,0.00000,-0.36939,-0.43827,68.42392,69.05640,-0.33955,30.30781,-87.45282,2126.36475,2122.24292,0.00000,2122.77734,4534.45264,554.45099,-34269.07031,73.85676,-0.04055,-29.09523,0.44400,0.44400,233.14757,233.14828,403.49438,403.48154,615.52032,615.52264,1991.09973,1991.09851,1991.09973,1991.09851,12.98804,12.98875,78.46951,78.46951,99.55505,99.55498,223.26518,223.26546,441.32108,441.32108,441.35892,441.35892,172.01308,172.01294,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71955,149.91550,154.25093,154.25093,177.50882,0.23558,11.14054,1.00345,-0.03270,-0.00200,0.33333,0.14286,0.00000,-0.36753,-0.43604,68.42056,69.05311,-0.34050,30.30783,-87.45275,2126.41919,2122.29761,0.00000,2122.83179,4541.62939,554.44733,-34271.89844,73.82943,-0.03663,-29.08948,0.44400,0.44400,233.14868,233.14938,403.64828,403.63495,615.52448,615.52673,1991.09583,1991.09448,1991.09583,1991.09448,12.98219,12.98289,78.46951,78.46951,99.55486,99.55479,223.26500,223.26524,441.32208,441.32208,441.35910,441.35910,172.00233,172.00220,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71958,149.86273,154.19786,154.19786,177.44774,0.23549,13.29096,1.00255,-0.03261,-0.00200,0.33333,0.14286,0.00000,-0.36624,-0.43387,68.41727,69.04987,-0.34141,30.30786,-87.45267,2126.47437,2122.35327,0.00000,2122.88745,4548.75488,554.44397,-34274.70703,73.80235,-0.03359,-29.08374,0.44400,0.44400,233.14944,233.15022,403.80634,403.78998,615.52753,615.52997,1991.09241,1991.09106,1991.09241,1991.09106,12.97639,12.97708,78.46951,78.46951,99.55470,99.55462,223.26479,223.26505,441.32306,441.32306,441.35925,441.35925,171.99170,171.99156,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71960,149.81168,154.14630,154.14629,177.38840,0.23542,15.24072,1.00170,-0.03252,-0.00199,0.33333,0.14286,0.00000,-0.36551,-0.43175,68.41409,69.04674,-0.34223,30.30788,-87.45260,2126.52905,2122.40796,0.00000,2122.94189,4555.69092,554.44098,-34277.44141,73.77605,-0.03142,-29.07813,0.44400,0.44400,233.15039,233.15128,403.93173,403.91489,615.53107,615.53381,1991.08936,1991.08789,1991.08936,1991.08789,12.97071,12.97138,78.46951,78.46951,99.55452,99.55444,223.26456,223.26482,441.32397,441.32397,441.35934,441.35934,171.98137,171.98123,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71963,149.76146,154.09467,154.09467,177.32898,0.23534,17.05401,1.00087,-0.03244,-0.00199,0.33333,0.14286,0.00000,-0.36527,-0.42965,68.41093,69.04364,-0.34301,30.30791,-87.45253,2126.58423,2122.46338,0.00000,2122.99658,4562.64844,554.43811,-34280.18359,73.74973,-0.03002,-29.07248,0.44400,0.44400,233.15088,233.15160,404.06168,404.04816,615.53314,615.53546,1991.08679,1991.08545,1991.08679,1991.08545,12.96505,12.96574,78.46951,78.46951,99.55439,99.55432,223.26428,223.26457,441.32489,441.32489,441.35944,441.35944,171.97102,171.97089,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71965,149.71208,154.04353,154.04353,177.27014,0.23526,18.71207,1.00005,-0.03235,-0.00199,0.33333,0.14286,0.00000,-0.36553,-0.42759,68.40781,69.04057,-0.34371,30.30793,-87.45245,2126.63940,2122.51855,0.00000,2123.05200,4569.55811,554.43530,-34282.90625,73.72366,-0.02940,-29.06685,0.44400,0.44400,233.15129,233.15208,404.19281,404.17603,615.53503,615.53754,1991.08447,1991.08313,1991.08447,1991.08313,12.95944,12.96010,78.46951,78.46951,99.55427,99.55419,223.26396,223.26422,441.32571,441.32571,441.35953,441.35953,171.96075,171.96062,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71968,149.66183,153.99207,153.99207,177.21092,0.23518,20.24051,0.99924,-0.03226,-0.00198,0.33333,0.14286,0.00000,-0.36626,-0.42558,68.40470,69.03752,-0.34436,30.30795,-87.45238,2126.69507,2122.57446,0.00000,2123.10742,4576.52832,554.43256,-34285.65625,73.69746,-0.02951,-29.06116,0.44400,0.44400,233.15132,233.15211,404.32730,404.31000,615.53564,615.53815,1991.08289,1991.08142,1991.08289,1991.08142,12.95381,12.95447,78.46951,78.46951,99.55418,99.55410,223.26360,223.26384,441.32654,441.32654,441.35962,441.35962,171.95042,171.95029,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71971,149.61159,153.94035,153.94037,177.15143,0.23510,21.63454,0.99846,-0.03218,-0.00198,0.33333,0.14286,0.00000,-0.36747,-0.42358,68.40160,69.03447,-0.34494,30.30798,-87.45231,2126.75122,2122.63062,0.00000,2123.16333,4583.55566,554.42969,-34288.42578,73.67113,-0.03037,-29.05541,0.44400,0.44400,233.15129,233.15201,404.45355,404.43936,615.53613,615.53839,1991.08142,1991.08008,1991.08142,1991.08008,12.94814,12.94880,78.46951,78.46951,99.55409,99.55402,223.26312,223.26337,441.32736,441.32736,441.35971,441.35971,171.94002,171.93988,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71973,149.56042,153.88918,153.88918,177.09251,0.23502,22.87306,0.99769,-0.03208,-0.00197,0.33333,0.14286,0.00000,-0.36911,-0.42163,68.39853,69.03146,-0.34543,30.30800,-87.45224,2126.80640,2122.68579,0.00000,2123.21924,4590.53760,554.42670,-34291.17969,73.64507,-0.03194,-29.04969,0.44400,0.44400,233.15118,233.15190,404.59805,404.58328,615.53625,615.53857,1991.07983,1991.07849,1991.07983,1991.07849,12.94251,12.94317,78.46951,78.46951,99.55402,99.55395,223.26260,223.26285,441.32816,441.32816,441.35980,441.35980,171.92972,171.92958,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71976,149.51100,153.83661,153.83661,177.03201,0.23494,23.99846,0.99693,-0.03199,-0.00197,0.33333,0.14286,0.00000,-0.37124,-0.41967,68.39540,69.02839,-0.34586,30.30803,-87.45216,2126.86304,2122.74219,0.00000,2123.27515,4597.73584,554.42340,-34294.01953,73.61832,-0.03429,-29.04380,0.44400,0.44400,233.15062,233.15128,404.72137,404.70996,615.53503,615.53711,1991.07935,1991.07812,1991.07935,1991.07812,12.93676,12.93742,78.46951,78.46951,99.55398,99.55392,223.26201,223.26227,441.32898,441.32898,441.35983,441.35983,171.91911,171.91898,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71978,149.45808,153.78227,153.78227,176.96948,0.23486,25.00501,0.99616,-0.03189,-0.00196,0.33333,0.14286,0.00000,-0.37391,-0.41773,68.39217,69.02522,-0.34621,30.30806,-87.45209,2126.92041,2122.79980,0.00000,2123.33252,4605.20459,554.41974,-34296.96484,73.59068,-0.03748,-29.03768,0.44400,0.44400,233.14960,233.15031,404.87668,404.86081,615.53223,615.53455,1991.07922,1991.07788,1991.07922,1991.07788,12.93085,12.93150,78.46951,78.46951,99.55399,99.55392,223.26129,223.26152,441.32977,441.32977,441.35983,441.35983,171.90813,171.90799,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71981,149.40514,153.72754,153.72752,176.90648,0.23478,25.85681,0.99541,-0.03180,-0.00196,0.33333,0.14286,0.00000,-0.37705,-0.41576,68.38892,69.02202,-0.34645,30.30808,-87.45201,2126.97754,2122.85693,0.00000,2123.38965,4612.76123,554.41559,-34299.94922,73.56285,-0.04148,-29.03150,0.44400,0.44400,233.14882,233.14948,405.00085,404.98795,615.53040,615.53247,1991.07910,1991.07788,1991.07910,1991.07788,12.92482,12.92547,78.46951,78.46951,99.55396,99.55390,223.26047,223.26070,441.33054,441.33054,441.35983,441.35983,171.89705,171.89691,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71984,149.35046,153.67110,153.67110,176.84155,0.23469,26.56503,0.99467,-0.03170,-0.00195,0.33333,0.14286,0.00000,-0.38074,-0.41375,68.38558,69.01875,-0.34657,30.30811,-87.45193,2127.03491,2122.91406,0.00000,2123.44653,4620.59473,554.41083,-34303.03906,73.53416,-0.04639,-29.02511,0.44400,0.44400,233.14767,233.14832,405.13647,405.12357,615.52722,615.52930,1991.07983,1991.07861,1991.07983,1991.07861,12.91864,12.91929,78.46951,78.46951,99.55398,99.55392,223.25957,223.25980,441.33133,441.33133,441.35983,441.35983,171.88556,171.88542,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71987,149.29747,153.61772,153.61772,176.78012,0.23461,27.07372,0.99399,-0.03159,-0.00195,0.33333,0.14286,0.00000,-0.38463,-0.41184,68.38245,69.01567,-0.34655,30.30814,-87.45185,2127.08813,2122.96704,0.00000,2123.50146,4628.04639,554.40582,-34305.98047,73.50703,-0.05177,-29.01904,0.44400,0.44400,233.14700,233.14758,405.29309,405.27914,615.52563,615.52753,1991.07898,1991.07776,1991.07898,1991.07776,12.91269,12.91333,78.46951,78.46951,99.55395,99.55389,223.25865,223.25890,441.33206,441.33206,441.35983,441.35983,171.87466,171.87453,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71989,149.24536,153.56427,153.56425,176.71860,0.23453,27.42756,0.99335,-0.03149,-0.00195,0.33333,0.14286,0.00000,-0.38889,-0.41001,68.37930,69.01258,-0.34640,30.30816,-87.45177,2127.13940,2123.01855,0.00000,2123.55347,4635.54785,554.40009,-34308.94531,73.47986,-0.05784,-29.01296,0.44400,0.44400,233.14566,233.14624,405.43231,405.41824,615.52191,615.52380,1991.07971,1991.07849,1991.07971,1991.07849,12.90680,12.90743,78.46951,78.46951,99.55399,99.55393,223.25778,223.25801,441.33276,441.33276,441.35983,441.35983,171.86374,171.86360,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71992,149.19408,153.51250,153.51250,176.65904,0.23445,27.62173,0.99274,-0.03139,-0.00194,0.33333,0.14286,0.00000,-0.39335,-0.40821,68.37625,69.00959,-0.34612,30.30819,-87.45170,2127.18750,2123.06641,0.00000,2123.60278,4642.85547,554.39392,-34311.82812,73.45356,-0.06436,-29.00705,0.44400,0.44400,233.14458,233.14514,405.56763,405.55640,615.51886,615.52069,1991.07996,1991.07898,1991.07996,1991.07898,12.90102,12.90166,78.46951,78.46951,99.55400,99.55395,223.25685,223.25708,441.33340,441.33340,441.35983,441.35983,171.85310,171.85297,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71995,149.14453,153.46341,153.46339,176.60254,0.23437,27.67090,0.99219,-0.03129,-0.00194,0.33333,0.14286,0.00000,-0.39786,-0.40656,68.37335,69.00675,-0.34573,30.30821,-87.45162,2127.23145,2123.11011,0.00000,2123.64819,4649.82812,554.38739,-34314.58203,73.42861,-0.07110,-29.00143,0.44400,0.44400,233.14357,233.14409,405.69681,405.68488,615.51617,615.51782,1991.08044,1991.07935,1991.08044,1991.07935,12.89551,12.89614,78.46951,78.46951,99.55402,99.55397,223.25597,223.25618,441.33401,441.33401,441.35983,441.35983,171.84297,171.84283,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71997,149.09669,153.41324,153.41324,176.54482,0.23430,27.58791,0.99170,-0.03120,-0.00194,0.33333,0.14286,0.00000,-0.40275,-0.40484,68.37041,69.00386,-0.34522,30.30824,-87.45155,2127.27417,2123.15283,0.00000,2123.69067,4656.99414,554.37994,-34317.41406,73.40313,-0.07851,-28.99569,0.44400,0.44400,233.14180,233.14240,405.79221,405.77991,615.51099,615.51288,1991.08276,1991.08167,1991.08276,1991.08167,12.88995,12.89058,78.46951,78.46951,99.55410,99.55405,223.25505,223.25525,441.33466,441.33466,441.35983,441.35983,171.83258,171.83244,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72000,149.04973,153.36523,153.36525,176.48959,0.23422,27.38199,0.99123,-0.03110,-0.00194,0.33333,0.14286,0.00000,-0.40767,-0.40323,68.36758,69.00108,-0.34460,30.30826,-87.45148,2127.31299,2123.19141,0.00000,2123.73120,4663.89746,554.37213,-34320.14062,73.37875,-0.08611,-28.99019,0.44400,0.44400,233.14026,233.14088,405.92664,405.91388,615.50653,615.50848,1991.08386,1991.08289,1991.08386,1991.08289,12.88459,12.88520,78.46951,78.46951,99.55416,99.55411,223.25406,223.25424,441.33521,441.33521,441.35983,441.35983,171.82260,171.82246,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72002,149.00188,153.31590,153.31590,176.43280,0.23415,27.04418,0.99079,-0.03100,-0.00194,0.33333,0.14286,0.00000,-0.41296,-0.40161,68.36467,68.99824,-0.34386,30.30829,-87.45140,2127.35083,2123.22876,0.00000,2123.76929,4671.03809,554.36322,-34322.96094,73.35368,-0.09439,-28.98453,0.44400,0.44400,233.13812,233.13870,406.03973,406.02667,615.50006,615.50195,1991.08667,1991.08569,1991.08667,1991.08569,12.87913,12.87974,78.46951,78.46951,99.55429,99.55424,223.25299,223.25319,441.33575,441.33575,441.35980,441.35980,171.81229,171.81215,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72005,148.95486,153.26837,153.26837,176.37811,0.23408,26.59758,0.99037,-0.03090,-0.00193,0.33333,0.14286,0.00000,-0.41825,-0.40008,68.36186,68.99548,-0.34300,30.30831,-87.45133,2127.38477,2123.26270,0.00000,2123.80493,4677.96631,554.35376,-34325.69922,73.32954,-0.10282,-28.97907,0.44400,0.44400,233.13608,233.13657,406.18991,406.17593,615.49402,615.49561,1991.08838,1991.08740,1991.08838,1991.08740,12.87383,12.87444,78.46951,78.46951,99.55441,99.55435,223.25188,223.25208,441.33630,441.33630,441.35971,441.35971,171.80231,171.80217,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72008,148.90871,153.22192,153.22194,176.32468,0.23400,26.04807,0.99000,-0.03080,-0.00193,0.33333,0.14286,0.00000,-0.42358,-0.39856,68.35913,68.99281,-0.34203,30.30834,-87.45126,2127.41553,2123.29321,0.00000,2123.83643,4684.77979,554.34363,-34328.39453,73.30595,-0.11147,-28.97373,0.44400,0.44400,233.13420,233.13464,406.29559,406.28473,615.48834,615.48981,1991.09094,1991.08997,1991.09094,1991.08997,12.86862,12.86924,78.46951,78.46951,99.55451,99.55447,223.25079,223.25098,441.33685,441.33685,441.35962,441.35962,171.79251,171.79237,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72010,148.86256,153.17363,153.17363,176.26907,0.23393,25.36094,0.98967,-0.03070,-0.00193,0.33333,0.14286,0.00000,-0.42929,-0.39700,68.35627,68.99000,-0.34090,30.30836,-87.45119,2127.44507,2123.32251,0.00000,2123.86646,4691.91602,554.33221,-34331.21484,73.28140,-0.12085,-28.96818,0.44400,0.44400,233.13144,233.13190,406.40240,406.39105,615.47992,615.48145,1991.09497,1991.09412,1991.09497,1991.09412,12.86328,12.86389,78.46951,78.46951,99.55470,99.55465,223.24962,223.24982,441.33740,441.33740,441.35953,441.35953,171.78226,171.78212,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72013,148.81551,153.12563,153.12563,176.21382,0.23386,24.56176,0.98936,-0.03059,-0.00193,0.33333,0.14286,0.00000,-0.43511,-0.39552,68.35343,68.98722,-0.33963,30.30839,-87.45111,2127.47144,2123.34839,0.00000,2123.89429,4699.06396,554.31976,-34334.03906,73.25700,-0.13055,-28.96266,0.44400,0.44400,233.12866,233.12920,406.54364,406.53171,615.47150,615.47321,1991.09814,1991.09729,1991.09814,1991.09729,12.85795,12.85855,78.46951,78.46951,99.55488,99.55483,223.24832,223.24852,441.33792,441.33792,441.35944,441.35944,171.77202,171.77188,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72015,148.77017,153.07971,153.07971,176.16100,0.23379,23.69103,0.98909,-0.03049,-0.00193,0.33333,0.14286,0.00000,-0.44078,-0.39409,68.35069,68.98454,-0.33828,30.30841,-87.45103,2127.49390,2123.37036,0.00000,2123.91772,4705.94824,554.30688,-34336.76172,73.23367,-0.14016,-28.95739,0.44400,0.44400,233.12651,233.12703,406.65091,406.63861,615.46490,615.46661,1991.10120,1991.10034,1991.10120,1991.10034,12.85277,12.85337,78.46951,78.46951,99.55502,99.55497,223.24709,223.24725,441.33838,441.33838,441.35934,441.35934,171.76216,171.76202,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72018,148.72746,153.03564,153.03563,176.11026,0.23372,22.75922,0.98886,-0.03039,-0.00193,0.33333,0.14286,0.00000,-0.44629,-0.39273,68.34805,68.98195,-0.33685,30.30844,-87.45097,2127.51270,2123.38916,0.00000,2123.93774,4712.60596,554.29358,-34339.39453,73.21128,-0.14967,-28.95232,0.44400,0.44400,233.12433,233.12477,406.75586,406.74350,615.45825,615.45972,1991.10425,1991.10339,1991.10425,1991.10339,12.84780,12.84839,78.46951,78.46951,99.55516,99.55511,223.24586,223.24605,441.33884,441.33884,441.35925,441.35925,171.75266,171.75252,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72021,148.68474,152.99179,152.99179,176.05981,0.23365,21.74147,0.98868,-0.03030,-0.00193,0.33333,0.14286,0.00000,-0.45185,-0.39136,68.34541,68.97936,-0.33530,30.30846,-87.45090,2127.52905,2123.40479,0.00000,2123.95459,4719.27930,554.27936,-34342.03516,73.18900,-0.15938,-28.94729,0.44400,0.44400,233.12175,233.12230,406.83554,406.82281,615.45044,615.45209,1991.10852,1991.10767,1991.10852,1991.10767,12.84286,12.84345,78.46951,78.46951,99.55534,99.55529,223.24469,223.24484,441.33929,441.33929,441.35919,441.35919,171.74313,171.74300,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72023,148.64024,152.94511,152.94511,176.00610,0.23358,20.56230,0.98851,-0.03019,-0.00193,0.33333,0.14286,0.00000,-0.45781,-0.38993,68.34261,68.97662,-0.33352,30.30849,-87.45083,2127.54297,2123.41821,0.00000,2123.96948,4726.43799,554.26306,-34344.86719,73.16527,-0.16997,-28.94194,0.44400,0.44400,233.11806,233.11853,406.97177,406.95892,615.43896,615.44037,1991.11377,1991.11292,1991.11377,1991.11292,12.83774,12.83833,78.46951,78.46951,99.55562,99.55557,223.24330,223.24348,441.33975,441.33975,441.35910,441.35910,171.73294,171.73280,14.50928,14.50928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72026,148.59488,152.89952,152.89951,175.95361,0.23351,19.31047,0.98838,-0.02976,-0.00194,0.33333,0.14286,0.00000,-0.46369,-0.38862,68.33984,68.97391,-0.33163,30.30851,-87.45075,2127.55347,2123.42822,0.00000,2123.98120,4733.52197,554.24591,-34347.66797,73.14207,-0.18059,-28.93673,0.45200,0.45200,236.16490,236.16534,408.76767,408.75479,623.45764,623.45905,1991.29602,1991.29517,1991.29602,1991.29517,12.83839,12.83897,78.56512,78.56512,99.55962,99.55958,223.33553,223.33569,441.37170,441.37170,441.42200,441.42200,171.72304,171.72290,14.50940,14.50940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72029,148.55124,152.85553,152.85553,175.90302,0.23345,17.95711,0.98830,-0.02836,-0.00192,0.33333,0.14286,0.00000,-0.46975,-0.38778,68.33704,68.97116,-0.32971,30.30854,-87.45068,2127.56055,2123.43481,0.00000,2123.98950,4740.72314,554.22742,-34350.51953,73.11964,-0.19149,-28.93187,0.46000,0.46000,240.96429,240.96475,415.54428,415.53079,636.02881,636.03033,1991.67175,1991.67078,1991.67175,1991.67078,12.85743,12.85801,78.71784,78.71784,99.57508,99.57504,223.92426,223.92442,441.46115,441.46115,441.59695,441.59695,171.71362,171.71349,14.51033,14.51033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72031,148.51195,152.81670,152.81671,175.85834,0.23339,16.54017,0.98832,-0.02495,-0.00191,0.33333,0.14286,0.00000,-0.47602,-0.38812,68.33426,68.96843,-0.32804,30.30856,-87.45060,2127.56421,2123.43799,0.00000,2123.99438,4747.86816,554.20801,-34353.34375,73.09968,-0.20233,-28.92793,0.48000,0.48000,254.84448,254.84492,432.83734,432.82336,672.40179,672.40326,1992.68335,1992.68262,1992.68335,1992.68262,12.91469,12.91526,79.15091,79.15091,99.61418,99.61414,225.46138,225.46155,441.72699,441.72699,442.11874,442.11874,171.70583,171.70569,14.51289,14.51289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72034,148.47964,152.78784,152.78784,175.82512,0.23334,15.04912,0.98848,-0.01863,-0.00187,0.33333,0.14286,0.00000,-0.48300,-0.39115,68.33143,68.96566,-0.32708,30.30859,-87.45052,2127.56445,2123.43750,0.00000,2123.99561,4755.04688,554.18744,-34356.18750,73.08449,-0.21317,-28.92590,0.50800,0.50800,277.09821,277.09857,465.32910,465.31686,730.57941,730.58069,1994.39917,1994.39844,1994.39917,1994.39844,13.02947,13.03005,79.82882,79.82882,99.68759,99.68755,228.77609,228.77625,442.21286,442.21286,443.06476,443.06476,171.70067,171.70053,14.51876,14.51876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72036,148.46129,152.77417,152.77417,175.80939,0.23332,13.54640,0.98875,-0.01071,-0.00179,0.33333,0.14286,0.00000,-0.49087,-0.39803,68.32863,68.96291,-0.32739,30.30861,-87.45045,2127.56152,2123.43384,0.00000,2123.99365,4762.00977,554.16644,-34358.94141,73.07659,-0.22352,-28.92665,0.50800,0.50800,295.71298,295.71350,506.43314,506.41409,778.93640,778.93811,1996.09741,1996.09656,1996.09741,1996.09656,13.18112,13.18169,80.38721,80.38721,99.77993,99.77988,233.83768,233.83781,442.85837,442.85837,444.30542,444.30542,171.69879,171.69865,14.52850,14.52850,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72039,148.45605,152.77278,152.77280,175.80780,0.23332,11.96695,0.98914,-0.00472,-0.00173,0.33333,0.14286,0.00000,-0.50004,-0.40876,68.32567,68.96001,-0.32905,30.30864,-87.45038,2127.55493,2123.42700,0.00000,2123.98853,4769.10986,554.14404,-34361.75391,73.07452,-0.23379,-28.92987,0.51200,0.51200,309.61798,309.61850,537.95850,537.93475,815.00171,815.00342,1997.35388,1997.35315,1997.35388,1997.35315,13.30517,13.30574,80.79387,80.79387,99.84872,99.84867,239.26071,239.26085,443.48828,443.48828,445.48608,445.48608,171.69865,171.69852,14.54089,14.54089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72042,148.46129,152.78055,152.78055,175.81673,0.23333,10.39816,0.98960,-0.00042,-0.00169,0.33333,0.14286,0.00000,-0.50944,-0.42152,68.32269,68.95708,-0.33144,30.30866,-87.45031,2127.54590,2123.41699,0.00000,2123.98022,4776.00098,554.12140,-34364.48047,73.07681,-0.24340,-28.93486,0.51200,0.51200,318.78088,318.78113,560.89551,560.87518,838.71771,838.71851,1998.15466,1998.15417,1998.15466,1998.15417,13.40268,13.40327,81.05796,81.05796,99.89673,99.89671,244.09985,244.09999,444.09555,444.09555,446.59830,446.59830,171.69986,171.69972,14.55420,14.55420,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72044,148.47353,152.79454,152.79454,175.83282,0.23335,8.77797,0.99022,0.00228,-0.00167,0.33333,0.14286,0.00000,-0.51872,-0.43573,68.31955,68.95400,-0.33395,30.30869,-87.45023,2127.53369,2123.40405,0.00000,2123.96899,4783.00830,554.09747,-34367.25781,73.08198,-0.25267,-28.94128,0.51200,0.51200,324.67853,324.67865,575.76917,575.74597,853.99548,853.99591,1998.61670,1998.61646,1998.61670,1998.61646,13.47380,13.47440,81.22522,81.22522,99.92469,99.92467,248.15500,248.15509,444.68530,444.68530,447.65024,447.65024,171.70184,171.70171,14.56802,14.56802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
