"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.72180,164.99294,169.78700,169.78700,195.38741,0.25929,-1007.27020,0.91957,-0.09418,-0.00097,0.33333,0.14286,0.00000,-5.55490,-0.53483,68.27584,68.91573,-1.29458,30.31114,-87.44308,2116.28760,2112.10938,0.00000,2113.34644,5471.16260,548.63727,-34640.72266,80.93809,-6.48818,-32.19085,0.40050,0.40050,171.54587,171.54572,254.73332,254.71921,452.89328,452.89285,1991.10022,1991.10046,1991.10022,1991.10046,14.11098,14.11184,76.45281,76.45281,99.55410,99.55412,201.85751,201.85744,425.47198,425.47198,424.56976,424.56976,171.37764,171.37790,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72182,164.99529,169.78429,169.78429,195.38428,0.25929,-1026.97351,0.92446,-0.09405,-0.00100,0.33333,0.14286,0.00000,-5.58022,-0.53285,68.27225,68.91221,-1.27803,30.31117,-87.44300,2114.43555,2110.25659,0.00000,2111.48242,5478.43115,548.05072,-34643.61719,80.93079,-6.55172,-32.19255,0.40050,0.40050,171.52405,171.52393,254.68935,254.67589,452.82352,452.82309,1991.15308,1991.15344,1991.15308,1991.15344,14.10994,14.11080,76.45282,76.45282,99.55679,99.55680,201.85622,201.85616,425.45358,425.45358,424.57315,424.57315,171.35603,171.35629,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72185,164.99843,169.78270,169.78270,195.38246,0.25928,-1046.56995,0.92936,-0.09392,-0.00104,0.33333,0.14286,0.00000,-5.60354,-0.53074,68.26854,68.90855,-1.26117,30.31119,-87.44292,2112.51074,2108.25244,0.00000,2109.57788,5485.90918,547.44153,-34646.58984,80.92410,-6.61274,-32.19468,0.40050,0.40050,171.50180,171.50166,254.65034,254.63448,452.75244,452.75204,1991.20728,1991.20752,1991.20728,1991.20752,14.10904,14.10989,76.45282,76.45282,99.55949,99.55950,201.85529,201.85522,425.43524,425.43524,424.57681,424.57681,171.33380,171.33406,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72188,165.00314,169.78223,169.78224,195.38193,0.25928,-1065.48291,0.93421,-0.09380,-0.00108,0.33333,0.14286,0.00000,-5.62414,-0.52864,68.26479,68.90486,-1.24446,30.31122,-87.44284,2110.56592,2106.34961,0.00000,2107.66089,5493.39746,546.82605,-34649.57031,80.91819,-6.66941,-32.19719,0.40050,0.40050,171.48091,171.48085,254.59319,254.57808,452.68546,452.68524,1991.26001,1991.26038,1991.26001,1991.26038,14.10823,14.10908,76.45283,76.45283,99.56210,99.56211,201.85466,201.85460,425.41745,425.41745,424.58060,424.58060,171.31157,171.31183,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72190,165.00865,169.78281,169.78281,195.38258,0.25928,-1083.47852,0.93907,-0.09368,-0.00113,0.33333,0.14286,0.00000,-5.64184,-0.52653,68.26106,68.90119,-1.22814,30.31125,-87.44276,2108.62598,2104.51074,0.00000,2105.71191,5500.80469,546.21234,-34652.51562,80.91310,-6.72113,-32.20001,0.40050,0.40050,171.46045,171.46040,254.56674,254.55183,452.61972,452.61954,1991.31067,1991.31079,1991.31067,1991.31079,14.10767,14.10852,76.45284,76.45284,99.56468,99.56469,201.85439,201.85434,425.40039,425.40039,424.58447,424.58447,171.28960,171.28986,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72193,165.01494,169.78433,169.78433,195.38434,0.25928,-1101.00549,0.94386,-0.09355,-0.00116,0.33333,0.14286,0.00000,-5.65710,-0.52436,68.25726,68.89745,-1.21175,30.31127,-87.44269,2106.64209,2102.71509,0.00000,2103.74707,5508.32031,545.58496,-34655.50781,80.90866,-6.76929,-32.20321,0.40050,0.40050,171.44063,171.44060,254.52812,254.51315,452.55591,452.55579,1991.36084,1991.36121,1991.36084,1991.36121,14.10719,14.10804,76.45284,76.45284,99.56721,99.56721,201.85448,201.85443,425.38364,425.38364,424.58856,424.58856,171.26732,171.26758,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72195,165.02280,169.78679,169.78679,195.38715,0.25928,-1118.18481,0.94879,-0.09343,-0.00120,0.33333,0.14286,0.00000,-5.66990,-0.52208,68.25333,68.89358,-1.19511,30.31130,-87.44261,2104.59521,2100.48999,0.00000,2101.70850,5516.02148,544.93781,-34658.57422,80.90482,-6.81414,-32.20681,0.40050,0.40050,171.42145,171.42139,254.50024,254.48514,452.49377,452.49359,1991.41089,1991.41113,1991.41089,1991.41113,14.10685,14.10771,76.45284,76.45284,99.56973,99.56974,201.85493,201.85487,425.36703,425.36703,424.59286,424.59286,171.24452,171.24478,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72198,165.03145,169.78998,169.78998,195.39082,0.25929,-1134.28577,0.95368,-0.09330,-0.00124,0.33333,0.14286,0.00000,-5.67978,-0.51981,68.24943,68.88973,-1.17899,30.31133,-87.44253,2102.57129,2098.37573,0.00000,2099.65649,5523.58936,544.29791,-34661.58594,80.90171,-6.85377,-32.21067,0.40050,0.40050,171.40329,171.40317,254.47795,254.46581,452.43484,452.43445,1991.45789,1991.45813,1991.45789,1991.45813,14.10666,14.10753,76.45285,76.45285,99.57216,99.57217,201.85576,201.85570,425.35126,425.35126,424.59723,424.59723,171.22214,171.22240,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72201,165.04008,169.79387,169.79388,195.39532,0.25929,-1149.67395,0.95834,-0.09318,-0.00128,0.33333,0.14286,0.00000,-5.68706,-0.51748,68.24548,68.88585,-1.16303,30.31136,-87.44245,2100.52661,2096.10718,0.00000,2097.64502,5531.19092,543.65167,-34664.61328,80.89921,-6.88924,-32.21484,0.40050,0.40050,171.38631,171.38623,254.43178,254.41626,452.37958,452.37933,1991.50427,1991.50439,1991.50427,1991.50439,14.10648,14.10734,76.45285,76.45285,99.57446,99.57446,201.85701,201.85695,425.33597,425.33597,424.60175,424.60175,171.19968,171.19994,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72203,165.05029,169.79843,169.79842,195.40053,0.25930,-1164.30188,0.96306,-0.09305,-0.00132,0.33333,0.14286,0.00000,-5.69169,-0.51506,68.24149,68.88192,-1.14723,30.31138,-87.44237,2098.46729,2094.24707,0.00000,2095.58545,5538.81006,543.00085,-34667.64844,80.89729,-6.92047,-32.21929,0.40050,0.40050,171.37024,171.37010,254.39775,254.38599,452.32693,452.32654,1991.54871,1991.54907,1991.54871,1991.54907,14.10644,14.10731,76.45286,76.45286,99.57671,99.57672,201.85861,201.85857,425.32117,425.32117,424.60638,424.60638,171.17719,171.17744,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72206,165.06052,169.80354,169.80353,195.40642,0.25930,-1178.32349,0.96775,-0.09293,-0.00137,0.33333,0.14286,0.00000,-5.69368,-0.51261,68.23743,68.87792,-1.13138,30.31141,-87.44229,2096.36890,2092.09741,0.00000,2093.50928,5546.53955,542.33789,-34670.72656,80.89588,-6.94779,-32.22407,0.40050,0.40050,171.35481,171.35475,254.36926,254.35536,452.27625,452.27603,1991.59253,1991.59277,1991.59253,1991.59277,14.10648,14.10734,76.45287,76.45287,99.57890,99.57891,201.86063,201.86058,425.30667,425.30667,424.61124,424.61124,171.15439,171.15465,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72208,165.07152,169.80933,169.80933,195.41309,0.25931,-1192.05408,0.97256,-0.09280,-0.00140,0.33333,0.14286,0.00000,-5.69282,-0.51000,68.23317,68.87372,-1.11498,30.31144,-87.44221,2094.17505,2089.91138,0.00000,2091.35156,5554.59131,541.64471,-34673.93359,80.89497,-6.97163,-32.22931,0.40050,0.40050,171.34019,171.34006,254.33699,254.32317,452.22772,452.22733,1991.63647,1991.63672,1991.63647,1991.63672,14.10659,14.10745,76.45287,76.45287,99.58109,99.58110,201.86311,201.86308,425.29211,425.29211,424.61639,424.61639,171.13066,171.13092,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72211,165.08250,169.81535,169.81537,195.42004,0.25932,-1204.58508,0.97748,-0.09267,-0.00145,0.33333,0.14286,0.00000,-5.68920,-0.50738,68.22899,68.86961,-1.09923,30.31147,-87.44212,2092.02661,2087.58374,0.00000,2089.15015,5562.45312,540.96594,-34677.06641,80.89457,-6.99031,-32.23466,0.40050,0.40050,171.32617,171.32602,254.33218,254.32161,452.18109,452.18066,1991.67664,1991.67676,1991.67664,1991.67676,14.10686,14.10774,76.45287,76.45287,99.58321,99.58321,201.86598,201.86594,425.27844,425.27844,424.62158,424.62158,171.10753,171.10779,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72214,165.09430,169.82147,169.82146,195.42705,0.25932,-1215.92090,0.98190,-0.09255,-0.00149,0.33333,0.14286,0.00000,-5.68322,-0.50481,68.22491,68.86559,-1.08427,30.31149,-87.44205,2089.93579,2085.73242,0.00000,2087.08179,5570.08643,540.30554,-34680.10938,80.89460,-7.00420,-32.24007,0.40050,0.40050,171.31448,171.31442,254.29263,254.27934,452.14175,452.14157,1991.71423,1991.71436,1991.71423,1991.71436,14.10705,14.10791,76.45288,76.45288,99.58508,99.58508,201.86922,201.86919,425.26569,425.26569,424.62674,424.62674,171.08508,171.08534,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72216,165.10606,169.82762,169.82762,195.43416,0.25933,-1226.30225,0.98639,-0.09242,-0.00153,0.33333,0.14286,0.00000,-5.67488,-0.50216,68.22088,68.86161,-1.06972,30.31152,-87.44197,2087.87061,2083.68481,0.00000,2084.97632,5577.61475,539.65308,-34683.10938,80.89500,-7.01388,-32.24559,0.40050,0.40050,171.30319,171.30313,254.28694,254.27455,452.10361,452.10342,1991.74951,1991.74963,1991.74951,1991.74963,14.10740,14.10826,76.45288,76.45288,99.58691,99.58692,201.87277,201.87274,425.25357,425.25357,424.63193,424.63193,171.06296,171.06322,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72219,165.11707,169.83386,169.83388,195.44135,0.25934,-1235.86292,0.99064,-0.09230,-0.00156,0.33333,0.14286,0.00000,-5.66417,-0.49947,68.21683,68.85762,-1.05541,30.31155,-87.44189,2085.80957,2081.72900,0.00000,2082.93506,5585.11914,539.00208,-34686.10156,80.89571,-7.01962,-32.25124,0.40050,0.40050,171.29349,171.29343,254.26047,254.24783,452.07031,452.07013,1991.78333,1991.78345,1991.78333,1991.78345,14.10769,14.10855,76.45289,76.45289,99.58861,99.58862,201.87669,201.87666,425.24194,425.24194,424.63721,424.63721,171.04094,171.04120,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72221,165.12885,169.84027,169.84027,195.44872,0.25935,-1244.90771,0.99508,-0.09218,-0.00161,0.33333,0.14286,0.00000,-5.65052,-0.49662,68.21262,68.85348,-1.04068,30.31157,-87.44181,2083.68286,2079.36938,0.00000,2080.80322,5592.86035,538.33026,-34689.18750,80.89672,-7.02153,-32.25721,0.40050,0.40050,171.28432,171.28424,254.25270,254.24020,452.03842,452.03818,1991.81641,1991.81653,1991.81641,1991.81653,14.10808,14.10894,76.45290,76.45290,99.59031,99.59032,201.88106,201.88103,425.23038,425.23038,424.64273,424.64273,171.01823,171.01849,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72224,165.14062,169.84645,169.84645,195.45581,0.25935,-1252.91833,0.99935,-0.09205,-0.00164,0.33333,0.14286,0.00000,-5.63469,-0.49387,68.20852,68.84943,-1.02638,30.31160,-87.44173,2081.61060,2077.36841,0.00000,2078.72461,5600.40381,537.67566,-34692.19531,80.89796,-7.01943,-32.26316,0.40050,0.40050,171.27632,171.27625,254.23567,254.22374,452.01028,452.01007,1991.84680,1991.84680,1991.84680,1991.84680,14.10845,14.10931,76.45290,76.45290,99.59185,99.59186,201.88573,201.88570,425.21954,425.21954,424.64822,424.64822,170.99614,170.99640,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72227,165.15161,169.85237,169.85237,195.46262,0.25936,-1260.00940,1.00356,-0.09193,-0.00168,0.33333,0.14286,0.00000,-5.61669,-0.49105,68.20447,68.84544,-1.01238,30.31163,-87.44165,2079.57910,2075.39087,0.00000,2076.68579,5607.80273,537.03387,-34695.14844,80.89938,-7.01360,-32.26910,0.40050,0.40050,171.26947,171.26939,254.22726,254.21507,451.98566,451.98541,1991.87500,1991.87512,1991.87500,1991.87512,14.10883,14.10969,76.45290,76.45290,99.59329,99.59330,201.89064,201.89061,425.20932,425.20932,424.65372,424.65372,170.97447,170.97473,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72229,165.16261,169.85812,169.85812,195.46924,0.25937,-1266.43689,1.00775,-0.09181,-0.00172,0.33333,0.14286,0.00000,-5.59588,-0.48810,68.20033,68.84136,-0.99812,30.31166,-87.44157,2077.51953,2073.60645,0.00000,2074.64990,5615.31445,536.38324,-34698.14453,80.90099,-7.00388,-32.27521,0.40050,0.40050,171.26353,171.26340,254.21605,254.20337,451.96384,451.96344,1991.90210,1991.90222,1991.90210,1991.90222,14.10920,14.11006,76.45291,76.45291,99.59465,99.59467,201.89594,201.89590,425.19937,425.19937,424.65933,424.65933,170.95250,170.95276,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72232,165.17360,169.86368,169.86368,195.47565,0.25937,-1272.19995,1.01216,-0.09167,-0.00176,0.33333,0.14286,0.00000,-5.57204,-0.48506,68.19609,68.83719,-0.98358,30.31168,-87.44150,2075.42090,2071.38574,0.00000,2072.54126,5622.98340,535.72015,-34701.20312,80.90276,-6.98997,-32.28154,0.40050,0.40050,171.25830,171.25824,254.21809,254.20491,451.94397,451.94376,1991.92786,1991.92798,1991.92786,1991.92798,14.10961,14.11047,76.45292,76.45292,99.59599,99.59599,201.90166,201.90161,425.18961,425.18961,424.66516,424.66516,170.93010,170.93036,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72234,165.18381,169.86877,169.86876,195.48148,0.25938,-1277.09460,1.01640,-0.09154,-0.00180,0.33333,0.14286,0.00000,-5.54610,-0.48195,68.19186,68.83302,-0.96938,30.31171,-87.44141,2073.35449,2069.24048,0.00000,2070.48242,5630.55371,535.06720,-34704.22266,80.90459,-6.97232,-32.28783,0.40050,0.40050,171.25412,171.25406,254.21301,254.19966,451.92749,451.92725,1991.95166,1991.95178,1991.95166,1991.95178,14.10997,14.11083,76.45292,76.45292,99.59719,99.59720,201.90765,201.90761,425.18036,425.18036,424.67099,424.67099,170.90800,170.90826,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72237,165.19402,169.87346,169.87346,195.48689,0.25939,-1281.29333,1.02072,-0.09140,-0.00184,0.33333,0.14286,0.00000,-5.51708,-0.47873,68.18753,68.82875,-0.95499,30.31174,-87.44134,2071.24658,2067.06641,0.00000,2068.37622,5638.30078,534.40100,-34707.31641,80.90651,-6.95026,-32.29432,0.40050,0.40050,171.25108,171.25101,254.21820,254.20465,451.91418,451.91397,1991.97424,1991.97437,1991.97424,1991.97437,14.11034,14.11120,76.45293,76.45293,99.59835,99.59835,201.91414,201.91411,425.17130,425.17130,424.67703,424.67703,170.88542,170.88568,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72240,165.20343,169.87755,169.87756,195.49162,0.25939,-1284.64612,1.02490,-0.09127,-0.00187,0.33333,0.14286,0.00000,-5.48597,-0.47550,68.18320,68.82448,-0.94096,30.31177,-87.44125,2069.16406,2064.98438,0.00000,2066.29956,5645.98193,533.74280,-34710.38281,80.90842,-6.92445,-32.30077,0.40050,0.40050,171.24899,171.24895,254.21996,254.20656,451.90396,451.90378,1991.99463,1991.99475,1991.99463,1991.99475,14.11065,14.11151,76.45293,76.45293,99.59939,99.59940,201.92088,201.92085,425.16269,425.16269,424.68307,424.68307,170.86307,170.86333,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72242,165.21207,169.88104,169.88103,195.49561,0.25939,-1287.21033,1.02916,-0.09112,-0.00192,0.33333,0.14286,0.00000,-5.45235,-0.47214,68.17882,68.82016,-0.92706,30.31179,-87.44118,2067.07861,2062.89917,0.00000,2064.19116,5653.70801,533.08350,-34713.46875,80.91032,-6.89460,-32.30726,0.40050,0.40050,171.24756,171.24751,254.23671,254.22249,451.89572,451.89557,1992.01331,1992.01343,1992.01331,1992.01343,14.11096,14.11182,76.45293,76.45293,99.60037,99.60038,201.92801,201.92798,425.15442,425.15442,424.68921,424.68921,170.84058,170.84084,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72245,165.22070,169.88383,169.88383,195.49884,0.25940,-1288.99207,1.03327,-0.09098,-0.00196,0.33333,0.14286,0.00000,-5.41580,-0.46867,68.17433,68.81573,-0.91311,30.31182,-87.44109,2064.96899,2060.78979,0.00000,2062.09790,5661.56201,532.41638,-34716.60156,80.91216,-6.86035,-32.31384,0.40050,0.40050,171.24748,171.24741,254.24753,254.23335,451.89154,451.89130,1992.03040,1992.03064,1992.03040,1992.03064,14.11118,14.11205,76.45294,76.45294,99.60126,99.60126,201.93558,201.93555,425.14639,425.14639,424.69553,424.69553,170.81775,170.81801,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72248,165.22855,169.88576,169.88574,195.50104,0.25940,-1289.92737,1.03730,-0.09084,-0.00200,0.33333,0.14286,0.00000,-5.37804,-0.46516,68.16994,68.81141,-0.89980,30.31185,-87.44102,2062.92603,2058.74731,0.00000,2060.03613,5669.20898,531.77032,-34719.65625,80.91382,-6.82324,-32.32020,0.40050,0.40050,171.24849,171.24834,254.26369,254.24855,451.89066,451.89023,1992.04517,1992.04541,1992.04517,1992.04541,14.11135,14.11222,76.45295,76.45295,99.60203,99.60204,201.94327,201.94324,425.13895,425.13895,424.70172,424.70172,170.79555,170.79581,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72250,165.23483,169.88681,169.88683,195.50229,0.25940,-1290.07947,1.04126,-0.09070,-0.00203,0.33333,0.14286,0.00000,-5.33678,-0.46152,68.16537,68.80689,-0.88621,30.31188,-87.44093,2060.83276,2056.65454,0.00000,2057.96338,5677.09375,531.10809,-34722.80859,80.91535,-6.78121,-32.32670,0.40050,0.40050,171.25027,171.25006,254.27962,254.26706,451.89224,451.89163,1992.05872,1992.05896,1992.05872,1992.05896,14.11143,14.11231,76.45295,76.45295,99.60271,99.60274,201.95152,201.95148,425.13162,425.13162,424.70816,424.70816,170.77269,170.77293,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72253,165.24033,169.88690,169.88690,195.50237,0.25939,-1289.41870,1.04527,-0.09055,-0.00208,0.33333,0.14286,0.00000,-5.29367,-0.45782,68.16079,68.80238,-0.87295,30.31190,-87.44085,2058.77295,2054.59473,0.00000,2055.87964,5684.90625,530.45630,-34725.92969,80.91665,-6.73580,-32.33306,0.40050,0.40050,171.25336,171.25316,254.30826,254.29459,451.89761,451.89697,1992.07007,1992.07031,1992.07007,1992.07031,14.11147,14.11235,76.45296,76.45296,99.60333,99.60335,201.96001,201.95993,425.12473,425.12473,424.71457,424.71457,170.75006,170.75031,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72255,165.24503,169.88597,169.88599,195.50131,0.25939,-1288.00000,1.04902,-0.09041,-0.00211,0.33333,0.14286,0.00000,-5.24956,-0.45412,68.15627,68.79792,-0.86027,30.31193,-87.44077,2056.77734,2052.59961,0.00000,2053.87671,5692.52930,529.82471,-34728.97656,80.91766,-6.68796,-32.33916,0.40050,0.40050,171.25731,171.25703,254.33250,254.32040,451.90582,451.90500,1992.07935,1992.07971,1992.07935,1992.07971,14.11139,14.11229,76.45296,76.45296,99.60382,99.60384,201.96863,201.96855,425.11832,425.11832,424.72089,424.72089,170.72801,170.72826,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72258,165.24896,169.88402,169.88402,195.49904,0.25939,-1285.85938,1.05269,-0.09026,-0.00216,0.33333,0.14286,0.00000,-5.20405,-0.45038,68.15176,68.79346,-0.84795,30.31196,-87.44069,2054.82349,2050.64600,0.00000,2051.90186,5700.05225,529.20605,-34731.98438,80.91837,-6.63741,-32.34507,0.40050,0.40050,171.26192,171.26163,254.36673,254.35201,451.91614,451.91528,1992.08679,1992.08728,1992.08679,1992.08728,14.11125,14.11214,76.45296,76.45296,99.60423,99.60425,201.97739,201.97731,425.11230,425.11230,424.72714,424.72714,170.70627,170.70651,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72260,165.25053,169.88092,169.88091,195.49545,0.25938,-1282.94250,1.05631,-0.09011,-0.00219,0.33333,0.14286,0.00000,-5.15576,-0.44652,68.14711,68.78887,-0.83553,30.31199,-87.44061,2052.85474,2048.67700,0.00000,2049.93774,5707.69629,528.58246,-34735.03906,80.91876,-6.58272,-32.35094,0.40050,0.40050,171.26767,171.26738,254.40038,254.38547,451.92981,451.92896,1992.09265,1992.09314,1992.09265,1992.09314,14.11099,14.11189,76.45297,76.45297,99.60455,99.60457,201.98656,201.98648,425.10651,425.10651,424.73355,424.73355,170.68419,170.68443,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72263,165.25130,169.87683,169.87683,195.49078,0.25937,-1279.48157,1.05981,-0.08997,-0.00231,0.33333,0.14286,0.00000,-5.10815,-0.44278,68.14265,68.78447,-0.82399,30.31201,-87.44054,2051.00171,2046.82458,0.00000,2048.03491,5714.95361,527.99536,-34737.94141,80.91879,-6.52769,-32.35639,0.40050,0.40050,171.27406,171.27371,254.44067,254.42302,451.94574,451.94464,1992.09631,1992.09705,1992.09631,1992.09705,14.11064,14.11155,76.45297,76.45297,99.60477,99.60480,201.99553,201.99545,425.10129,425.10129,424.73965,424.73965,170.66325,170.66350,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72266,165.25130,169.87161,169.87161,195.48477,0.25936,-1275.34338,1.06307,-0.08983,-0.00239,0.33333,0.14286,0.00000,-5.05859,-0.43904,68.13827,68.78014,-0.81252,30.31204,-87.44046,2049.15894,2044.98169,0.00000,2046.20361,5722.23730,527.41125,-34740.85156,80.91840,-6.46954,-32.36177,0.40050,0.40050,171.28136,171.28101,254.47501,254.46669,451.96429,451.96326,1992.09888,1992.09937,1992.09888,1992.09937,14.11019,14.11111,76.45298,76.45298,99.60491,99.60494,202.00482,202.00471,425.09628,425.09628,424.74579,424.74579,170.64227,170.64252,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72268,165.25053,169.86491,169.86490,195.47704,0.25935,-1270.32751,1.06652,-0.08967,-0.00248,0.33333,0.14286,0.00000,-5.00487,-0.43516,68.13397,68.77592,-0.80056,30.31207,-87.44038,2047.25427,2043.07715,0.00000,2044.31091,5729.84033,526.80731,-34743.89453,80.91755,-6.40578,-32.36725,0.40050,0.40050,171.28937,171.28929,254.51807,254.51791,451.98502,451.98483,1992.10022,1992.10010,1992.10022,1992.10010,14.10964,14.11052,76.45299,76.45299,99.60500,99.60500,202.01466,202.01454,425.09137,425.09137,424.75223,424.75223,170.62039,170.62064,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72271,165.24739,169.85689,169.85690,195.46785,0.25934,-1264.64453,1.06989,-0.08952,-0.00249,0.33333,0.14286,0.00000,-4.94965,-0.43128,68.13005,68.77205,-0.78883,30.31209,-87.44031,2045.38281,2041.20569,0.00000,2042.44458,5737.39111,526.21362,-34746.91406,80.91624,-6.33933,-32.37250,0.40050,0.40050,171.29805,171.29845,254.56589,254.56671,452.00790,452.00916,1992.09985,1992.09875,1992.09985,1992.09875,14.10897,14.10979,76.45299,76.45299,99.60500,99.60497,202.02464,202.02457,425.08676,425.08676,424.75864,424.75864,170.59869,170.59894,14.35971,14.35971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
