"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.72387,153.48694,157.60916,157.60916,181.37340,0.24058,-637.82330,0.99469,-0.06289,-0.00196,0.33333,0.14286,1.00000,-2.83304,-0.22134,68.01077,68.65466,-0.56216,30.31296,-87.43781,1973.28101,1969.10352,0.00000,1970.03931,5976.78027,503.49072,-34843.37109,75.16322,-3.21234,-30.23783,0.45600,0.45600,251.66754,251.66844,429.13235,429.12833,664.17078,664.17371,1991.82471,1991.82324,1991.82471,1991.82324,13.51459,13.51472,79.01425,79.01425,99.59149,99.59141,230.35040,230.35075,446.39279,446.39279,446.48361,446.48361,171.98718,171.98735,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72390,153.45822,157.57750,157.57750,181.33696,0.24053,-632.76758,0.99143,-0.06296,-0.00194,0.33333,0.14286,1.00000,-2.84864,-0.21967,68.01021,68.65417,-0.57351,30.31299,-87.43774,1972.28979,1968.11206,0.00000,1969.05103,5984.40088,503.16470,-34846.43359,75.14751,-3.21771,-30.23261,0.45600,0.45600,251.68225,251.68300,429.23621,429.23251,664.21454,664.21704,1991.81030,1991.80884,1991.81030,1991.80884,13.51132,13.51146,79.01426,79.01426,99.59075,99.59068,230.35956,230.35986,446.39722,446.39722,446.48792,446.48792,171.97771,171.97787,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72392,153.42949,157.54810,157.54810,181.30312,0.24048,-628.58997,0.98836,-0.06301,-0.00189,0.33333,0.14286,1.00000,-2.86484,-0.21819,68.00965,68.65366,-0.58366,30.31301,-87.43766,1971.35681,1967.17908,0.00000,1968.08887,5991.55225,502.85791,-34849.31250,75.13284,-3.22566,-30.22767,0.45600,0.45600,251.69580,251.69664,429.34833,429.34055,664.25488,664.25757,1991.79712,1991.79590,1991.79712,1991.79590,13.50821,13.50834,79.01426,79.01426,99.59007,99.59000,230.36798,230.36829,446.40137,446.40137,446.49191,446.49191,171.96884,171.96901,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72395,153.40329,157.51932,157.51932,181.27000,0.24044,-624.98773,0.98559,-0.06306,-0.00190,0.33333,0.14286,1.00000,-2.88231,-0.21675,68.00896,68.65304,-0.59328,30.31304,-87.43758,1970.42932,1966.25122,0.00000,1967.16711,5998.64062,502.55292,-34852.16406,75.11841,-3.23617,-30.22273,0.45600,0.45600,251.70840,251.70891,429.43411,429.42377,664.29211,664.29376,1991.78564,1991.78479,1991.78564,1991.78479,13.50518,13.50533,79.01426,79.01426,99.58947,99.58942,230.37624,230.37651,446.40546,446.40546,446.49582,446.49582,171.96007,171.96024,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72398,153.37624,157.48981,157.48981,181.23604,0.24039,-621.80103,0.98284,-0.06310,-0.00183,0.33333,0.14286,1.00000,-2.90198,-0.21526,68.00813,68.65225,-0.60291,30.31307,-87.43751,1969.45972,1965.28162,0.00000,1966.21582,6006.01660,502.23428,-34855.13281,75.10351,-3.24975,-30.21761,0.45600,0.45600,251.72037,251.72076,429.52496,429.51642,664.32721,664.32849,1991.77515,1991.77454,1991.77515,1991.77454,13.50210,13.50228,79.01426,79.01426,99.58894,99.58890,230.38457,230.38481,446.40967,446.40967,446.49985,446.49985,171.95094,171.95111,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72400,153.35002,157.46074,157.46075,181.20261,0.24035,-619.18066,0.98011,-0.06314,-0.00185,0.33333,0.14286,1.00000,-2.92306,-0.21384,68.00719,68.65137,-0.61206,30.31309,-87.43743,1968.48291,1964.30432,0.00000,1965.23792,6013.40918,501.91330,-34858.10547,75.08873,-3.26601,-30.21251,0.45600,0.45600,251.73245,251.73264,429.61942,429.61047,664.36249,664.36310,1991.76550,1991.76514,1991.76550,1991.76514,13.49902,13.49921,79.01427,79.01427,99.58843,99.58841,230.39268,230.39288,446.41391,446.41391,446.50391,446.50391,171.94182,171.94199,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72403,153.32295,157.43155,157.43155,181.16901,0.24030,-617.08148,0.97752,-0.06318,-0.00188,0.33333,0.14286,1.00000,-2.94590,-0.21243,68.00610,68.65035,-0.62082,30.31312,-87.43736,1967.47449,1963.29578,0.00000,1964.24377,6020.99219,501.58212,-34861.15625,75.07377,-3.28529,-30.20732,0.45600,0.45600,251.74368,251.74380,429.70776,429.69531,664.39508,664.39545,1991.75708,1991.75696,1991.75708,1991.75696,13.49593,13.49613,79.01427,79.01427,99.58800,99.58798,230.40083,230.40099,446.41824,446.41824,446.50803,446.50803,171.93246,171.93263,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72405,153.29674,157.40260,157.40260,181.13570,0.24025,-615.55591,0.97504,-0.06321,-0.00191,0.33333,0.14286,1.00000,-2.97010,-0.21107,68.00500,68.64930,-0.62898,30.31315,-87.43727,1966.44580,1962.26685,0.00000,1963.21484,6028.67432,501.24442,-34864.25000,75.05882,-3.30733,-30.20214,0.45600,0.45600,251.75470,251.75470,429.80014,429.79321,664.42676,664.42676,1991.74963,1991.74963,1991.74963,1991.74963,13.49283,13.49305,79.01427,79.01427,99.58760,99.58760,230.40884,230.40894,446.42264,446.42264,446.51215,446.51215,171.92302,171.92319,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72408,153.27136,157.37613,157.37613,181.10522,0.24021,-614.67120,0.97288,-0.06323,-0.00204,0.33333,0.14286,1.00000,-2.99355,-0.20989,68.00404,68.64841,-0.63587,30.31317,-87.43719,1965.47388,1961.29443,0.00000,1962.22510,6035.87842,500.92551,-34867.14844,75.04502,-3.33015,-30.19742,0.45600,0.45600,251.76485,251.76485,429.88397,429.88092,664.45575,664.45575,1991.74341,1991.74329,1991.74341,1991.74329,13.48993,13.49016,79.01427,79.01427,99.58727,99.58727,230.41624,230.41629,446.42673,446.42673,446.51602,446.51602,171.91418,171.91435,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72411,153.24850,157.35052,157.35052,181.07576,0.24017,-614.29834,0.97102,-0.06325,-0.00211,0.33333,0.14286,1.00000,-3.01753,-0.20893,68.00359,68.64801,-0.64212,30.31320,-87.43713,1964.50122,1960.32153,0.00000,1961.26721,6043.02979,500.60651,-34870.02734,75.03152,-3.35464,-30.19292,0.45600,0.45600,251.77428,251.77460,429.93738,429.95007,664.48230,664.48334,1991.73914,1991.73828,1991.73914,1991.73828,13.48716,13.48734,79.01427,79.01427,99.58702,99.58699,230.42351,230.42355,446.43073,446.43073,446.51984,446.51984,171.90543,171.90559,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72413,153.22482,157.32492,157.32492,181.04630,0.24013,-614.42194,0.96915,-0.06326,-0.00204,0.33333,0.14286,1.00000,-3.04292,-0.20803,68.00368,68.64816,-0.64808,30.31323,-87.43705,1963.49414,1959.31409,0.00000,1960.25537,6050.37207,500.27649,-34872.98047,75.01795,-3.38153,-30.18835,0.45600,0.45600,251.78255,251.78354,430.02545,430.04340,664.50519,664.50836,1991.73621,1991.73401,1991.73621,1991.73401,13.48445,13.48454,79.01427,79.01427,99.58687,99.58678,230.43071,230.43082,446.43484,446.43484,446.52377,446.52377,171.89645,171.89662,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72416,153.20280,157.30063,157.30063,181.01834,0.24010,-615.02844,0.96747,-0.06327,-0.00194,0.33333,0.14286,1.00000,-3.06842,-0.20715,68.00416,68.64870,-0.65340,30.31325,-87.43697,1962.49951,1958.31946,0.00000,1959.25256,6057.56006,499.95062,-34875.87500,75.00499,-3.40948,-30.18390,0.45600,0.45600,251.79060,251.79218,430.10068,430.11496,664.52728,664.53235,1991.73376,1991.73083,1991.73376,1991.73083,13.48181,13.48181,79.01427,79.01427,99.58674,99.58659,230.43755,230.43777,446.43887,446.43887,446.52759,446.52759,171.88766,171.88783,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72418,153.18164,157.27783,157.27782,180.99208,0.24006,-616.06030,0.96600,-0.06327,-0.00182,0.33333,0.14286,1.00000,-3.09360,-0.20627,68.00471,68.64931,-0.65803,30.31328,-87.43690,1961.52661,1957.34741,0.00000,1958.27576,6064.52734,499.63214,-34878.67578,74.99277,-3.43798,-30.17957,0.45600,0.45600,251.79814,251.79987,430.16791,430.17307,664.54779,664.55347,1991.73218,1991.72913,1991.73218,1991.72913,13.47929,13.47924,79.01427,79.01427,99.58664,99.58648,230.44406,230.44443,446.44278,446.44278,446.53125,446.53125,171.87918,171.87935,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72421,153.16217,157.25488,157.25490,180.96571,0.24002,-617.57227,0.96468,-0.06327,-0.00174,0.33333,0.14286,1.00000,-3.12020,-0.20545,68.00520,68.64985,-0.66239,30.31330,-87.43682,1960.50671,1956.32861,0.00000,1957.28601,6071.76025,499.29849,-34881.58984,74.98041,-3.46887,-30.17513,0.45600,0.45600,251.80544,251.80698,430.21576,430.22159,664.56738,664.57239,1991.73206,1991.72913,1991.73206,1991.72913,13.47675,13.47671,79.01428,79.01428,99.58659,99.58645,230.45073,230.45119,446.44684,446.44684,446.53503,446.53503,171.87038,171.87054,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72425,153.13593,157.22566,157.22566,180.93207,0.23998,-620.25366,0.96295,-0.06326,-0.00169,0.33333,0.14286,1.00000,-3.15618,-0.20450,68.00577,68.65050,-0.66742,30.31334,-87.43672,1959.13379,1954.95667,0.00000,1955.89148,6081.38574,498.84967,-34885.46094,74.96450,-3.51189,-30.16938,0.45600,0.45600,251.81447,251.81581,430.31906,430.32376,664.59106,664.59546,1991.73242,1991.72998,1991.73242,1991.72998,13.47349,13.47346,79.01428,79.01428,99.58662,99.58649,230.45930,230.45979,446.45221,446.45221,446.54010,446.54010,171.85869,171.85886,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72427,153.11729,157.20529,157.20531,180.90865,0.23995,-622.67249,0.96196,-0.06326,-0.00180,0.33333,0.14286,1.00000,-3.18262,-0.20393,68.00607,68.65086,-0.67042,30.31336,-87.43665,1958.12000,1953.94385,0.00000,1954.89343,6088.41064,498.51849,-34888.28906,74.95329,-3.54449,-30.16531,0.45600,0.45600,251.82066,251.82196,430.36847,430.36349,664.60706,664.61127,1991.73401,1991.73206,1991.73401,1991.73206,13.47118,13.47115,79.01429,79.01429,99.58668,99.58656,230.46553,230.46597,446.45612,446.45612,446.54379,446.54379,171.85016,171.85033,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72430,153.10034,157.18587,157.18585,180.88625,0.23992,-625.44257,0.96106,-0.06325,-0.00161,0.33333,0.14286,1.00000,-3.20900,-0.20344,68.00624,68.65108,-0.67290,30.31339,-87.43658,1957.10168,1952.92639,0.00000,1953.87341,6095.39600,498.18607,-34891.10156,74.94252,-3.57775,-30.16133,0.45600,0.45600,251.82640,251.82744,430.41843,430.41843,664.62152,664.62488,1991.73657,1991.73462,1991.73657,1991.73462,13.46895,13.46895,79.01429,79.01429,99.58678,99.58669,230.47159,230.47202,446.45999,446.45999,446.54749,446.54749,171.84169,171.84186,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72432,153.08426,157.16675,157.16675,180.86427,0.23989,-628.64380,0.96032,-0.06323,-0.00177,0.33333,0.14286,1.00000,-3.23613,-0.20308,68.00631,68.65120,-0.67496,30.31342,-87.43650,1956.04541,1951.87073,0.00000,1952.83948,6102.56689,497.84143,-34893.98828,74.93182,-3.61265,-30.15742,0.45600,0.45600,251.83159,251.83250,430.46487,430.45761,664.63409,664.63708,1991.74023,1991.73877,1991.74023,1991.73877,13.46676,13.46677,79.01429,79.01429,99.58694,99.58685,230.47769,230.47809,446.46396,446.46396,446.55124,446.55124,171.83301,171.83318,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72435,153.06732,157.14804,157.14804,180.84274,0.23986,-632.28259,0.95964,-0.06321,-0.00158,0.33333,0.14286,1.00000,-3.26392,-0.20271,68.00623,68.65118,-0.67659,30.31344,-87.43642,1954.95032,1950.77637,0.00000,1951.74500,6109.92285,497.48438,-34896.94922,74.92125,-3.64911,-30.15350,0.45600,0.45600,251.83676,251.83740,430.52054,430.51846,664.64630,664.64838,1991.74475,1991.74353,1991.74475,1991.74353,13.46462,13.46465,79.01430,79.01430,99.58716,99.58710,230.48378,230.48412,446.46802,446.46802,446.55508,446.55508,171.82414,171.82431,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72437,153.05206,157.13026,157.13026,180.82228,0.23983,-636.26605,0.95913,-0.06319,-0.00176,0.33333,0.14286,1.00000,-3.29158,-0.20242,68.00603,68.65104,-0.67765,30.31347,-87.43635,1953.84155,1949.66833,0.00000,1950.64502,6117.28857,497.12317,-34899.91406,74.91106,-3.68618,-30.14978,0.45600,0.45600,251.84149,251.84195,430.56778,430.55862,664.65717,664.65863,1991.75000,1991.74927,1991.75000,1991.74927,13.46254,13.46259,79.01430,79.01430,99.58740,99.58736,230.48984,230.49011,446.47211,446.47211,446.55893,446.55893,171.81526,171.81543,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72440,153.03766,157.11354,157.11353,180.80302,0.23980,-640.53552,0.95877,-0.06316,-0.00159,0.33333,0.14286,1.00000,-3.31875,-0.20222,68.00570,68.65076,-0.67815,30.31349,-87.43627,1952.72852,1948.55603,0.00000,1949.52747,6124.60254,496.76080,-34902.85547,74.90137,-3.72337,-30.14620,0.45600,0.45600,251.84587,251.84621,430.61334,430.60794,664.66675,664.66785,1991.75598,1991.75549,1991.75598,1991.75549,13.46057,13.46064,79.01430,79.01430,99.58770,99.58767,230.49574,230.49596,446.47617,446.47617,446.56277,446.56277,171.80646,171.80663,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72443,153.02411,157.09801,157.09802,180.78519,0.23978,-645.00067,0.95856,-0.06313,-0.00178,0.33333,0.14286,1.00000,-3.34501,-0.20212,68.00529,68.65042,-0.67811,30.31352,-87.43620,1951.62634,1947.45459,0.00000,1948.41748,6131.76855,496.40219,-34905.73828,74.89225,-3.76007,-30.14290,0.45600,0.45600,251.84987,251.85008,430.65952,430.64972,664.67517,664.67578,1991.76233,1991.76221,1991.76233,1991.76221,13.45872,13.45881,79.01430,79.01430,99.58802,99.58800,230.50148,230.50163,446.48010,446.48010,446.56653,446.56653,171.79784,171.79800,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72445,153.01309,157.08405,157.08405,180.76910,0.23976,-649.49890,0.95850,-0.06310,-0.00162,0.33333,0.14286,1.00000,-3.36963,-0.20199,68.00481,68.64999,-0.67758,30.31355,-87.43613,1950.56470,1946.39331,0.00000,1947.35229,6138.60254,496.05695,-34908.49219,74.88395,-3.79516,-30.13988,0.45600,0.45600,251.85394,251.85394,430.68341,430.68069,664.68378,664.68378,1991.76917,1991.76917,1991.76917,1991.76917,13.45701,13.45712,79.01431,79.01431,99.58834,99.58834,230.50693,230.50705,446.48386,446.48386,446.57013,446.57013,171.78963,171.78979,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72448,153.00206,157.07069,157.07069,180.75372,0.23973,-654.28113,0.95858,-0.06306,-0.00179,0.33333,0.14286,1.00000,-3.39418,-0.20194,68.00430,68.64953,-0.67664,30.31357,-87.43606,1949.47607,1945.30542,0.00000,1946.27783,6145.53857,495.70319,-34911.28125,74.87587,-3.83075,-30.13701,0.45600,0.45600,251.85719,251.85715,430.71207,430.70593,664.68982,664.68964,1991.77722,1991.77734,1991.77722,1991.77734,13.45538,13.45550,79.01431,79.01431,99.58871,99.58872,230.51245,230.51253,446.48770,446.48770,446.57379,446.57379,171.78131,171.78148,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72451,152.99104,157.05801,157.05801,180.73914,0.23971,-659.31873,0.95875,-0.06303,-0.00165,0.33333,0.14286,1.00000,-3.41852,-0.20191,68.00371,68.64900,-0.67528,30.31359,-87.43598,1948.36414,1944.19397,0.00000,1945.17810,6152.55322,495.34204,-34914.10547,74.86810,-3.86662,-30.13424,0.45600,0.45600,251.86011,251.85989,430.73996,430.73914,664.69464,664.69403,1991.78589,1991.78625,1991.78589,1991.78625,13.45384,13.45397,79.01431,79.01431,99.58914,99.58916,230.51790,230.51793,446.49158,446.49158,446.57751,446.57751,171.77290,171.77307,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72453,152.98172,157.04524,157.04524,180.72444,0.23969,-664.95728,0.95903,-0.06298,-0.00178,0.33333,0.14286,1.00000,-3.44418,-0.20188,68.00308,68.64843,-0.67340,30.31362,-87.43591,1947.15149,1942.93323,0.00000,1943.98621,6160.12451,494.94839,-34917.15234,74.86013,-3.90510,-30.13147,0.45600,0.45600,251.86282,251.86270,430.77994,430.77444,664.69843,664.69800,1991.79626,1991.79663,1991.79626,1991.79663,13.45230,13.45243,79.01431,79.01431,99.58965,99.58966,230.52367,230.52365,446.49576,446.49576,446.58154,446.58154,171.76385,171.76402,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72456,152.97241,157.03383,157.03383,180.71130,0.23967,-670.57886,0.95945,-0.06294,-0.00175,0.33333,0.14286,1.00000,-3.46821,-0.20189,68.00243,68.64783,-0.67110,30.31365,-87.43583,1945.96838,1941.73499,0.00000,1942.80298,6167.43359,494.56464,-34920.09375,74.85287,-3.94190,-30.12897,0.45600,0.45600,251.86572,251.86545,430.79852,430.79843,664.70288,664.70203,1991.80615,1991.80652,1991.80615,1991.80652,13.45084,13.45099,79.01431,79.01431,99.59013,99.59015,230.52919,230.52916,446.49979,446.49979,446.58545,446.58545,171.75514,171.75531,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72458,152.96393,157.02283,157.02283,180.69865,0.23966,-676.59393,0.96002,-0.06289,-0.00171,0.33333,0.14286,1.00000,-3.49241,-0.20191,68.00170,68.64717,-0.66824,30.31368,-87.43575,1944.72327,1939.99670,0.00000,1941.57837,6175.05029,494.16095,-34923.16016,74.84574,-3.97973,-30.12654,0.45600,0.45600,251.86827,251.86809,430.82605,430.82111,664.70593,664.70532,1991.81750,1991.81787,1991.81750,1991.81787,13.44946,13.44960,79.01432,79.01432,99.59068,99.59070,230.53491,230.53487,446.50400,446.50400,446.58951,446.58951,171.74606,171.74623,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72461,152.95714,157.01295,157.01295,180.68729,0.23964,-682.63049,0.96070,-0.06283,-0.00172,0.33333,0.14286,1.00000,-3.51526,-0.20199,68.00101,68.64653,-0.66498,30.31370,-87.43567,1943.48877,1938.35901,0.00000,1940.32690,6182.52637,493.76099,-34926.17188,74.83918,-4.01624,-30.12437,0.45600,0.45600,251.87061,251.87050,430.85675,430.85239,664.70831,664.70789,1991.82861,1991.82898,1991.82861,1991.82898,13.44819,13.44833,79.01432,79.01432,99.59126,99.59127,230.54051,230.54047,446.50815,446.50815,446.59354,446.59354,171.73717,171.73734,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72464,152.95122,157.00417,157.00417,180.67717,0.23963,-688.61755,0.96149,-0.06278,-0.00174,0.33333,0.14286,1.00000,-3.53661,-0.20203,68.00034,68.64592,-0.66140,30.31373,-87.43559,1942.27380,1936.51135,0.00000,1939.10193,6189.81494,493.36755,-34929.10547,74.83319,-4.05111,-30.12246,0.45600,0.45600,251.87286,251.87276,430.87906,430.87677,664.71045,664.71008,1991.83997,1991.84033,1991.83997,1991.84033,13.44703,13.44718,79.01432,79.01432,99.59182,99.59184,230.54601,230.54593,446.51221,446.51221,446.59744,446.59744,171.72850,171.72867,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72466,152.94527,156.99625,156.99626,180.66808,0.23961,-694.62897,0.96237,-0.06273,-0.00177,0.33333,0.14286,1.00000,-3.55686,-0.20213,67.99968,68.64532,-0.65751,30.31376,-87.43552,1941.05859,1934.73901,0.00000,1937.89392,6197.04102,492.97418,-34932.01172,74.82765,-4.08489,-30.12074,0.45600,0.45600,251.87517,251.87495,430.89178,430.89020,664.71271,664.71204,1991.85181,1991.85205,1991.85181,1991.85205,13.44596,13.44610,79.01433,79.01433,99.59239,99.59241,230.55144,230.55138,446.51624,446.51624,446.60138,446.60138,171.71992,171.72009,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72469,152.94019,156.98906,156.98907,180.65981,0.23960,-700.70801,0.96334,-0.06267,-0.00178,0.33333,0.14286,1.00000,-3.57619,-0.20223,67.99899,68.64469,-0.65329,30.31378,-87.43545,1939.82983,1932.99280,0.00000,1936.66797,6204.28467,492.57663,-34934.92969,74.82249,-4.11786,-30.11917,0.45600,0.45600,251.87703,251.87691,430.90665,430.90311,664.71362,664.71320,1991.86389,1991.86414,1991.86389,1991.86414,13.44497,13.44512,79.01433,79.01433,99.59299,99.59301,230.55692,230.55684,446.52029,446.52029,446.60535,446.60535,171.71133,171.71150,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72471,152.93680,156.98270,156.98270,180.65248,0.23959,-706.74475,0.96439,-0.06261,-0.00185,0.33333,0.14286,1.00000,-3.59431,-0.20234,67.99831,68.64407,-0.64882,30.31381,-87.43537,1938.60571,1931.19165,0.00000,1935.44629,6211.44043,492.18076,-34937.80859,74.81775,-4.14948,-30.11782,0.45600,0.45600,251.87894,251.87866,430.91989,430.92041,664.71460,664.71375,1991.87610,1991.87646,1991.87610,1991.87646,13.44407,13.44423,79.01433,79.01433,99.59360,99.59362,230.56232,230.56223,446.52429,446.52429,446.60928,446.60928,171.70287,171.70303,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72474,152.93425,156.97704,156.97704,180.64595,0.23958,-712.77112,0.96551,-0.06255,-0.00188,0.33333,0.14286,1.00000,-3.61136,-0.20246,67.99760,68.64341,-0.64409,30.31383,-87.43530,1937.37598,1929.46387,0.00000,1934.21460,6218.57422,491.78323,-34940.67969,74.81339,-4.17998,-30.11661,0.45600,0.45600,251.88106,251.88095,430.93518,430.93082,664.71606,664.71570,1991.88843,1991.88867,1991.88843,1991.88867,13.44326,13.44341,79.01434,79.01434,99.59422,99.59423,230.56770,230.56763,446.52826,446.52826,446.61322,446.61322,171.69443,171.69460,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72477,152.93172,156.97214,156.97215,180.64034,0.23957,-718.66455,0.96669,-0.06249,-0.00185,0.33333,0.14286,1.00000,-3.62706,-0.20255,67.99685,68.64272,-0.63922,30.31386,-87.43523,1936.16235,1927.80640,0.00000,1933.00281,6225.55957,491.39111,-34943.49219,74.80948,-4.20880,-30.11558,0.45600,0.45600,251.88290,251.88271,430.94406,430.93732,664.71692,664.71631,1991.90063,1991.90088,1991.90063,1991.90088,13.44252,13.44267,79.01434,79.01434,99.59482,99.59484,230.57304,230.57297,446.53217,446.53217,446.61710,446.61710,171.68617,171.68634,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.72479,152.92915,156.96773,156.96771,180.63522,0.23956,-724.74915,0.96797,-0.06243,-0.00186,0.33333,0.14286,1.00000,-3.64225,-0.20264,67.99595,68.64188,-0.63392,30.31388,-87.43515,1934.89417,1926.00928,0.00000,1931.74536,6232.80713,490.98151,-34946.41016,74.80576,-4.23753,-30.11465,0.45600,0.45600,251.88451,251.88426,430.95972,430.94962,664.71680,664.71600,1991.91357,1991.91418,1991.91357,1991.91418,13.44184,13.44201,79.01434,79.01434,99.59547,99.59549,230.57854,230.57848,446.53622,446.53622,446.62115,446.62115,171.67761,171.67778,14.54936,14.54936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
