"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70963,151.35738,155.79514,155.79514,179.28584,0.23793,149.38904,1.06046,0.04952,0.00025,0.00000,0.00000,0.00000,2.36671,-0.61658,72.43980,73.04874,1.35740,30.29818,-87.48404,2125.99438,2118.26978,0.00000,2122.27319,1534.18896,561.43799,-33196.39453,76.42303,1.41247,-24.10847,0.48800,0.48800,293.37338,293.28036,517.17499,516.97052,769.60577,769.29535,2003.65527,2003.82678,2003.65527,2003.82678,13.53269,13.53110,80.44189,80.44189,100.19065,100.19930,244.13565,244.10081,416.85257,416.85257,433.33160,433.33160,171.69487,171.69510,14.56414,14.56414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70966,151.36594,155.80324,155.80324,179.29518,0.23795,163.23198,1.05660,0.04932,0.00017,0.00000,0.00000,0.00000,2.38618,-0.75215,72.43302,73.04202,1.34020,30.29820,-87.48397,2126.45825,2117.63184,0.00000,2122.73242,1540.98047,561.56653,-33198.53906,76.42426,1.46399,-24.11538,0.48800,0.48800,293.62277,293.53262,517.35553,517.14984,770.44000,770.13885,2003.19141,2003.35803,2003.19141,2003.35803,13.54758,13.54637,80.44193,80.44193,100.16724,100.17564,244.23196,244.19815,417.77197,417.77197,434.43533,434.43533,171.69238,171.69261,14.57187,14.57187,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70969,151.37364,155.81081,155.81081,179.30388,0.23796,177.03970,1.05269,0.04911,0.00009,0.00000,0.00000,0.00000,2.40383,-0.88171,72.42468,73.03373,1.32285,30.29822,-87.48389,2126.94751,2117.21118,0.00000,2123.21362,1547.92505,561.70258,-33200.73047,76.42451,1.51319,-24.12445,0.48800,0.48800,293.86948,293.78204,517.48712,517.28320,771.26666,770.97437,2002.72778,2002.88940,2002.72778,2002.88940,13.56167,13.56083,80.44196,80.44196,100.14394,100.15211,244.32564,244.29283,418.69116,418.69116,435.51410,435.51410,171.68985,171.69008,14.57908,14.57908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70971,151.38049,155.81763,155.81763,179.31174,0.23797,190.35327,1.04881,0.04892,0.00000,0.00000,0.00000,0.00000,2.41906,-1.00143,72.41514,73.02424,1.30586,30.29824,-87.48383,2127.44653,2117.16187,0.00000,2123.70752,1554.81079,561.84167,-33202.90625,76.42384,1.55848,-24.13534,0.48800,0.48800,294.10373,294.01907,517.65948,517.45660,772.05273,771.76953,2002.28735,2002.44385,2002.28735,2002.44385,13.57492,13.57443,80.44198,80.44198,100.12173,100.12965,244.41469,244.38289,419.58203,419.58203,436.53595,436.53595,171.68738,171.68761,14.58561,14.58561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70975,151.38907,155.82553,155.82553,179.32083,0.23798,206.98401,1.04370,0.04864,-0.00011,0.00000,0.00000,0.00000,2.43539,-1.14394,72.40111,73.01028,1.28417,30.29826,-87.48373,2128.11084,2116.61938,0.00000,2124.37622,1563.72412,562.02740,-33205.72266,76.42175,1.61192,-24.15199,0.48800,0.48800,294.39651,294.31558,517.70441,517.50153,773.03693,772.76587,2001.74573,2001.89575,2001.74573,2001.89575,13.59040,13.59032,80.44198,80.44198,100.09382,100.10140,244.52441,244.49390,420.70560,420.70560,437.79129,437.79129,171.68420,171.68443,14.59322,14.59322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70977,151.39421,155.83083,155.83083,179.32692,0.23799,218.80873,1.04001,0.04847,-0.00018,0.00000,0.00000,0.00000,2.44499,-1.24055,72.38966,72.99889,1.26832,30.29828,-87.48367,2128.61450,2116.30493,0.00000,2124.87622,1570.31104,562.16840,-33207.80469,76.41941,1.64770,-24.16600,0.48800,0.48800,294.60083,294.52261,517.87518,517.67426,773.72455,773.46234,2001.35779,2001.50305,2001.35779,2001.50305,13.60145,13.60165,80.44198,80.44198,100.07426,100.08161,244.60155,244.57198,421.51492,421.51492,438.67252,438.67252,171.68188,171.68211,14.59829,14.59829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70980,151.39935,155.83611,155.83611,179.33299,0.23800,230.96558,1.03624,0.04834,-0.00024,0.00000,0.00000,0.00000,2.45283,-1.33567,72.37654,72.98581,1.25146,30.29830,-87.48359,2129.16187,2115.82178,0.00000,2125.40015,1577.33484,562.32202,-33210.02734,76.41632,1.68243,-24.18238,0.48800,0.48800,294.80695,294.73148,518.25439,518.05688,774.41858,774.16559,2000.94678,2001.08667,2000.94678,2001.08667,13.61308,13.61356,80.44198,80.44198,100.05451,100.06161,244.68021,244.65164,422.35907,422.35907,439.57141,439.57141,171.67943,171.67966,14.60323,14.60323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70983,151.40364,155.84125,155.84123,179.33890,0.23801,243.21161,1.03211,0.04814,-0.00031,0.00000,0.00000,0.00000,2.45833,-1.42709,72.36182,72.97115,1.23377,30.29832,-87.48351,2129.74780,2115.54272,0.00000,2125.97559,1584.71387,562.48657,-33212.36328,76.41245,1.71505,-24.20106,0.48800,0.48800,295.02057,294.94815,518.32922,518.13123,775.13898,774.89594,2000.53796,2000.67249,2000.53796,2000.67249,13.62362,13.62436,80.44198,80.44198,100.03397,100.04079,244.75963,244.73210,423.22537,423.22537,440.47226,440.47226,171.67688,171.67711,14.60796,14.60796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70985,151.40791,155.84616,155.84616,179.34457,0.23801,255.26060,1.02780,0.04792,-0.00037,0.00000,0.00000,0.00000,2.46116,-1.51276,72.34573,72.95512,1.21563,30.29834,-87.48344,2130.36255,2115.24634,0.00000,2126.58423,1592.32983,562.65955,-33214.77734,76.40788,1.74455,-24.22176,0.48800,0.48800,295.23245,295.16290,518.33582,518.13782,775.85419,775.62061,2000.13623,2000.26538,2000.13623,2000.26538,13.63363,13.63463,80.44198,80.44198,100.01354,100.02010,244.83797,244.81151,424.09781,424.09781,441.35736,441.35736,171.67427,171.67450,14.61237,14.61237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70988,151.41306,155.85112,155.85112,179.35027,0.23802,267.25266,1.02337,0.04773,-0.00044,0.00000,0.00000,0.00000,2.46103,-1.59361,72.32795,72.93740,1.19671,30.29837,-87.48335,2131.01831,2114.99927,0.00000,2127.22437,1600.33130,562.84412,-33217.31250,76.40260,1.77101,-24.24492,0.48800,0.48800,295.44162,295.37524,518.48474,518.28796,776.56091,776.33771,1999.72937,1999.85291,1999.72937,1999.85291,13.64389,13.64513,80.44198,80.44198,99.99331,99.99958,244.91637,244.89101,424.99142,424.99142,442.24091,442.24091,171.67157,171.67180,14.61656,14.61656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70991,151.41734,155.85590,155.85590,179.35576,0.23803,278.66840,1.01874,0.04750,-0.00050,0.00000,0.00000,0.00000,2.45775,-1.66646,72.30914,72.91866,1.17780,30.29839,-87.48327,2131.69019,2115.40723,0.00000,2127.89990,1608.43152,563.03345,-33219.88672,76.39680,1.79303,-24.26970,0.48800,0.48800,295.64670,295.58325,518.43616,518.24170,777.25470,777.04120,1999.34570,1999.46399,1999.34570,1999.46399,13.65302,13.65450,80.44198,80.44198,99.97341,99.97942,244.99200,244.96776,425.87250,425.87250,443.08908,443.08908,171.66885,171.66908,14.62036,14.62036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70993,151.42162,155.86014,155.86014,179.36064,0.23804,288.32599,1.01454,0.04730,-0.00056,0.00000,0.00000,0.00000,2.45233,-1.72497,72.29154,72.90112,1.16122,30.29841,-87.48319,2132.30298,2115.96143,0.00000,2128.53369,1615.75085,563.20630,-33222.21484,76.39127,1.80877,-24.29311,0.48800,0.48800,295.82111,295.76028,518.46021,518.26294,777.84534,777.64075,1999.02515,1999.13879,1999.02515,1999.13879,13.66103,13.66271,80.44198,80.44198,99.95642,99.96217,245.05724,245.03398,426.64835,426.64835,443.81674,443.81674,171.66643,171.66666,14.62346,14.62346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70997,151.42589,155.86536,155.86536,179.36665,0.23805,299.23138,1.00967,0.04711,-0.00062,0.00000,0.00000,0.00000,2.44262,-1.78731,72.26942,72.87906,1.14156,30.29844,-87.48310,2133.05518,2116.61768,0.00000,2129.30127,1624.66736,563.41852,-33225.05078,76.38431,1.82283,-24.32281,0.48800,0.48800,296.01968,295.96191,518.64178,518.45013,778.51874,778.32410,1998.64905,1998.75720,1998.64905,1998.75720,13.67065,13.67256,80.44198,80.44198,99.93700,99.94248,245.13214,245.11005,427.56833,427.56833,444.65637,444.65637,171.66350,171.66373,14.62685,14.62685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70999,151.42847,155.86931,155.86931,179.37122,0.23805,306.59140,1.00630,0.04699,-0.00066,0.00000,0.00000,0.00000,2.43325,-1.82691,72.25284,72.86253,1.12737,30.29845,-87.48303,2133.60693,2117.19873,0.00000,2129.84814,1631.17590,563.57422,-33227.12500,76.37915,1.82966,-24.34520,0.48800,0.48800,296.15570,296.10013,518.87457,518.68445,778.98029,778.79309,1998.38062,1998.48486,1998.38062,1998.48486,13.67757,13.67963,80.44198,80.44198,99.92368,99.92896,245.18384,245.16254,428.22296,428.22296,445.23868,445.23868,171.66139,171.66162,14.62908,14.62908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71002,151.43274,155.87369,155.87369,179.37624,0.23806,313.80164,1.00273,0.04683,-0.00071,0.00000,0.00000,0.00000,2.42112,-1.86339,72.23506,72.84481,1.11235,30.29847,-87.48296,2134.19019,2118.10767,0.00000,2130.42480,1638.03601,563.73883,-33229.31250,76.37371,1.83380,-24.36936,0.48800,0.48800,296.29755,296.24417,518.89398,518.70941,779.46204,779.28210,1998.10449,1998.20447,1998.10449,1998.20447,13.68382,13.68604,80.44198,80.44198,99.90975,99.91483,245.23563,245.21516,428.89813,428.89813,445.82614,445.82614,171.65916,171.65939,14.63123,14.63123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71005,151.43703,155.87854,155.87854,179.38182,0.23807,320.74918,0.99899,0.04668,-0.00075,0.00000,0.00000,0.00000,2.40589,-1.89613,72.21613,72.82594,1.09654,30.29849,-87.48289,2134.80225,2118.31812,0.00000,2131.02539,1645.22559,563.91156,-33231.60938,76.36805,1.83471,-24.39523,0.48800,0.48800,296.43726,296.38626,519.00659,518.82330,779.93695,779.76489,1997.82764,1997.92322,1997.82764,1997.92322,13.69033,13.69268,80.44198,80.44198,99.89600,99.90086,245.28770,245.26810,429.58972,429.58972,446.41409,446.41409,171.65686,171.65709,14.63328,14.63328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71007,151.44131,155.88380,155.88379,179.38786,0.23808,327.15430,0.99506,0.04650,-0.00080,0.00000,0.00000,0.00000,2.38789,-1.92391,72.19667,72.80653,1.08055,30.29852,-87.48281,2135.42310,2119.14795,0.00000,2131.64941,1652.52393,564.08679,-33233.94141,76.36240,1.83200,-24.42198,0.48800,0.48800,296.57474,296.52603,518.98578,518.80652,780.40460,780.24023,1997.56396,1997.65540,1997.56396,1997.65540,13.69623,13.69871,80.44198,80.44198,99.88244,99.88707,245.33815,245.31938,430.27530,430.27530,446.98306,446.98306,171.65454,171.65475,14.63518,14.63518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71010,151.44644,155.88948,155.88948,179.39442,0.23809,332.90424,0.99125,0.04635,-0.00085,0.00000,0.00000,0.00000,2.36746,-1.94653,72.17700,72.78692,1.06473,30.29854,-87.48273,2136.04297,2119.65649,0.00000,2132.26611,1659.82922,564.26166,-33236.28125,76.35693,1.82564,-24.44917,0.48800,0.48800,296.70297,296.65652,519.07635,518.89893,780.84131,780.68439,1997.31189,1997.39917,1997.31189,1997.39917,13.70223,13.70482,80.44198,80.44198,99.86974,99.87417,245.38614,245.36818,430.94525,430.94525,447.52573,447.52573,171.65222,171.65244,14.63690,14.63690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71012,151.45160,155.89558,155.89558,179.40144,0.23810,337.92987,0.98747,0.04619,-0.00089,0.00000,0.00000,0.00000,2.34498,-1.96409,72.15745,72.76742,1.04934,30.29856,-87.48266,2136.65308,2120.14111,0.00000,2132.88135,1667.04724,564.43365,-33238.59375,76.35174,1.81583,-24.47639,0.48800,0.48800,296.82428,296.77997,519.10608,518.93213,781.25482,781.10516,1997.07703,1997.16016,1997.07703,1997.16016,13.70773,13.71042,80.44198,80.44198,99.85770,99.86192,245.43118,245.41400,431.59155,431.59155,448.03668,448.03668,171.64996,171.65018,14.63844,14.63844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71015,151.45673,155.90204,155.90202,179.40886,0.23811,342.17157,0.98385,0.04604,-0.00093,0.00000,0.00000,0.00000,2.32111,-1.97681,72.13843,72.74846,1.03468,30.29858,-87.48258,2137.24048,2120.97925,0.00000,2133.47803,1674.03979,564.59918,-33240.83594,76.34698,1.80301,-24.50303,0.48800,0.48800,296.93610,296.89389,519.12189,518.94867,781.63623,781.49359,1996.86145,1996.94092,1996.86145,1996.94092,13.71282,13.71560,80.44198,80.44198,99.84656,99.85059,245.47256,245.45615,432.20312,432.20312,448.50885,448.50885,171.64778,171.64799,14.63981,14.63981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71018,151.46358,155.90927,155.90927,179.41719,0.23812,345.88141,0.98036,0.04591,-0.00097,0.00000,0.00000,0.00000,2.29444,-1.98577,72.11892,72.72900,1.01978,30.29860,-87.48251,2137.83765,2121.38916,0.00000,2134.06665,1681.20337,564.76740,-33243.13672,76.34245,1.78664,-24.53054,0.48800,0.48800,297.04276,297.00247,519.24408,519.07898,782.00037,781.86414,1996.64636,1996.72205,1996.64636,1996.72205,13.71817,13.72105,80.44198,80.44198,99.83591,99.83977,245.51266,245.49702,432.81525,432.81525,448.97046,448.97046,171.64555,171.64577,14.64108,14.64108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71020,151.47043,155.91701,155.91701,179.42610,0.23813,348.88321,0.97682,0.04575,-0.00100,0.00000,0.00000,0.00000,2.26622,-1.99073,72.09985,72.70999,1.00537,30.29862,-87.48244,2138.41650,2122.19531,0.00000,2134.65479,1688.21155,564.93024,-33245.39062,76.33837,1.76741,-24.55762,0.48800,0.48800,297.14438,297.10617,519.22198,519.05682,782.34760,782.21838,1996.45032,1996.52222,1996.45032,1996.52222,13.72282,13.72575,80.44198,80.44198,99.82574,99.82940,245.54993,245.53500,433.40027,433.40027,449.40131,449.40131,171.64339,171.64360,14.64220,14.64220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71023,151.47812,155.92535,155.92537,179.43571,0.23814,351.23404,0.97350,0.04563,-0.00104,0.00000,0.00000,0.00000,2.23641,-1.99216,72.08112,72.69131,0.99133,30.29864,-87.48237,2138.98096,2121.77856,0.00000,2135.21631,1695.11572,565.08881,-33247.61328,76.33477,1.74542,-24.58441,0.48800,0.48800,297.23645,297.20007,519.33661,519.17920,782.66254,782.53937,1996.26465,1996.33313,1996.26465,1996.33313,13.72769,13.73069,80.44198,80.44198,99.81650,99.81998,245.58479,245.57057,433.96350,433.96350,449.80658,449.80658,171.64127,171.64146,14.64322,14.64322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71026,151.48668,155.93571,155.93571,179.44763,0.23816,353.18387,0.96984,0.04548,-0.00107,0.00000,0.00000,0.00000,2.20003,-1.98982,72.06008,72.67033,0.97527,30.29866,-87.48228,2139.60962,2120.95166,0.00000,2135.82471,1702.91711,565.26526,-33250.12891,76.33123,1.71708,-24.61477,0.48800,0.48800,297.33694,297.30261,519.37958,519.22400,783.00629,782.89008,1996.05823,1996.12268,1996.05823,1996.12268,13.73274,13.73578,80.44198,80.44198,99.80641,99.80970,245.62172,245.60823,434.58505,434.58505,450.24319,450.24319,171.63887,171.63907,14.64426,14.64426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71029,151.49696,155.94769,155.94771,179.46143,0.23818,354.41342,0.96574,0.04528,-0.00110,0.00000,0.00000,0.00000,2.15900,-1.98322,72.03823,72.64854,0.95848,30.29868,-87.48220,2140.25732,2120.21387,0.00000,2136.47778,1711.08972,565.44672,-33252.76562,76.32819,1.68326,-24.64660,0.48800,0.48800,297.43915,297.40689,519.24005,519.08868,783.35620,783.24701,1995.86108,1995.92163,1995.86108,1995.92163,13.73734,13.74043,80.44198,80.44198,99.79612,99.79921,245.65834,245.64561,435.21939,435.21939,450.67712,450.67712,171.63638,171.63658,14.64524,14.64524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71032,151.50894,155.96140,155.96140,179.47717,0.23820,354.80811,0.96183,0.04514,-0.00113,0.00000,0.00000,0.00000,2.11375,-1.97246,72.01590,72.62628,0.94140,30.29871,-87.48211,2140.91309,2119.48779,0.00000,2137.11914,1719.53601,565.63013,-33255.49609,76.32582,1.64396,-24.67949,0.48800,0.48800,297.53244,297.50226,519.36682,519.21960,783.67603,783.57373,1995.66711,1995.72375,1995.66711,1995.72375,13.74284,13.74596,80.44198,80.44198,99.78668,99.78958,245.69392,245.68195,435.85733,435.85733,451.10165,451.10165,171.63382,171.63402,14.64615,14.64615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71035,151.52350,155.97635,155.97635,179.49438,0.23822,354.31805,0.95777,0.04495,-0.00116,0.00000,0.00000,0.00000,2.06627,-1.95808,71.99408,72.60452,0.92490,30.29873,-87.48203,2141.54712,2118.53076,0.00000,2137.76953,1727.89551,565.80707,-33258.20312,76.32432,1.60072,-24.71196,0.48800,0.48800,297.62286,297.59464,519.25793,519.11523,783.98627,783.89056,1995.49353,1995.54663,1995.49353,1995.54663,13.74750,13.75064,80.44198,80.44198,99.77751,99.78022,245.72676,245.71555,436.47144,436.47144,451.49896,451.49896,171.63129,171.63148,14.64695,14.64695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71038,151.53804,155.99242,155.99242,179.51288,0.23825,352.99448,0.95403,0.04478,-0.00118,0.00000,0.00000,0.00000,2.01744,-1.94083,71.97304,72.58355,0.90921,30.29876,-87.48194,2142.15137,2117.74976,0.00000,2138.38379,1736.06592,565.97516,-33260.84766,76.32372,1.55444,-24.74359,0.48800,0.48800,297.70355,297.67712,519.23871,519.10010,784.26337,784.17377,1995.33411,1995.38367,1995.33411,1995.38367,13.75228,13.75543,80.44198,80.44198,99.76929,99.77184,245.75667,245.74617,437.05542,437.05542,451.86642,451.86642,171.62883,171.62903,14.64766,14.64766,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71041,151.55345,156.00983,156.00984,179.53293,0.23828,350.87222,0.95044,0.04463,-0.00121,0.00000,0.00000,0.00000,1.96669,-1.92090,71.95255,72.56313,0.89393,30.29878,-87.48186,2142.73218,2116.80176,0.00000,2138.97217,1744.14746,566.13629,-33263.47266,76.32404,1.50491,-24.77473,0.48800,0.48800,297.77777,297.75323,519.22900,519.09106,784.51849,784.43518,1995.18579,1995.23206,1995.18579,1995.23206,13.75700,13.76015,80.44198,80.44198,99.76172,99.76408,245.78424,245.77438,437.61774,437.61774,452.21075,452.21075,171.62640,171.62660,14.64828,14.64828,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71044,151.57056,156.02797,156.02795,179.55377,0.23830,348.08804,0.94700,0.04447,-0.00123,0.00000,0.00000,0.00000,1.91600,-1.89950,71.93327,72.54390,0.87965,30.29880,-87.48177,2143.27100,2116.13062,0.00000,2139.52612,1751.87854,566.28528,-33265.98438,76.32520,1.45404,-24.80435,0.48800,0.48800,297.84482,297.82187,519.16675,519.03265,784.74908,784.67120,1995.05457,1995.09778,1995.05457,1995.09778,13.76137,13.76452,80.44198,80.44198,99.75486,99.75706,245.80882,245.79959,438.14172,438.14172,452.52313,452.52313,171.62407,171.62427,14.64882,14.64882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71046,151.58852,156.04686,156.04686,179.57553,0.23833,344.71683,0.94383,0.04433,-0.00124,0.00000,0.00000,0.00000,1.86540,-1.87698,71.91499,72.52569,0.86635,30.29882,-87.48170,2143.77344,2115.29395,0.00000,2140.03979,1759.32556,566.42383,-33268.40625,76.32718,1.40194,-24.83271,0.48800,0.48800,297.90494,297.88345,519.12103,518.99188,784.95593,784.88306,1994.93518,1994.97571,1994.93518,1994.97571,13.76564,13.76878,80.44198,80.44198,99.74870,99.75076,245.83093,245.82227,438.63385,438.63385,452.80914,452.80914,171.62186,171.62204,14.64928,14.64928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71049,151.60648,156.06735,156.06737,179.59914,0.23836,340.65079,0.94084,0.04419,-0.00125,0.00000,0.00000,0.00000,1.81280,-1.85249,71.89689,72.50764,0.85341,30.29885,-87.48162,2144.26221,2115.73877,0.00000,2140.53149,1766.82654,566.55798,-33270.84766,76.33004,1.34653,-24.86109,0.48800,0.48800,297.96155,297.94138,519.08588,518.96271,785.15088,785.08240,1994.82031,1994.85815,1994.82031,1994.85815,13.76995,13.77309,80.44198,80.44198,99.74288,99.74483,245.85170,245.84358,439.11743,439.11743,453.08325,453.08325,171.61963,171.61981,14.64971,14.64971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71052,151.62787,156.09009,156.09009,179.62527,0.23840,335.77512,0.93784,0.04404,-0.00127,0.00000,0.00000,0.00000,1.75709,-1.82568,71.87859,72.48940,0.84061,30.29887,-87.48154,2144.74585,2117.19287,0.00000,2141.02051,1774.54858,566.69019,-33273.36328,76.33392,1.28655,-24.89010,0.48800,0.48800,298.01657,297.99786,519.00708,518.88556,785.34039,785.27692,1994.70972,1994.74500,1994.70972,1994.74500,13.77429,13.77741,80.44198,80.44198,99.73723,99.73903,245.87175,245.86417,439.60300,439.60300,453.35156,453.35156,171.61732,171.61751,14.65010,14.65010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71054,151.64926,156.11266,156.11266,179.65123,0.23843,330.62592,0.93519,0.04391,-0.00128,0.00000,0.00000,0.00000,1.70447,-1.79950,71.86192,72.47278,0.82964,30.29889,-87.48147,2145.17676,2117.92383,0.00000,2141.46875,1781.71155,566.80725,-33275.70312,76.33837,1.22832,-24.91680,0.48800,0.48800,298.06384,298.04648,518.91858,518.79980,785.50348,785.44446,1994.61719,1994.65002,1994.61719,1994.65002,13.77839,13.78148,80.44198,80.44198,99.73235,99.73402,245.88922,245.88213,440.04230,440.04230,453.58829,453.58829,171.61517,171.61536,14.65043,14.65043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.71057,151.67148,156.13643,156.13643,179.67860,0.23847,324.95526,0.93295,0.04380,-0.00130,0.00000,0.00000,0.00000,1.65164,-1.77252,71.84568,72.45660,0.81957,30.29891,-87.48139,2145.58496,2119.46655,0.00000,2141.88013,1788.79993,566.91760,-33278.01562,76.34362,1.16854,-24.94302,0.48800,0.48800,298.10690,298.09064,518.88751,518.77368,785.65186,785.59662,1994.52893,1994.55945,1994.52893,1994.55945,13.78261,13.78569,80.44198,80.44198,99.72791,99.72947,245.90529,245.89865,440.46689,440.46689,453.81168,453.81168,171.61305,171.61324,14.65073,14.65073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
